district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kalutara,51,2020-12-19,2020-12-25, 2020-12-19 to 2020-12-25,26.84,26.02,26.30857143,29.74,27.85,28.58857143,24.77,23.92,24.42571429,88.34,79.36,84.95142857,20.68,0.45,9.885714286,12,False,True,False,51,-0.12053668,0.992708874,2.984285714,6.637142857,6.895714286,3.478571429,20.05,15.82857143,26.28714286,26.91285714,26.76142857,26.46571429,26.77,27.23714286,79.32857143,81.59,83.67857143,84.8,85.11714286,84.33285714,6
Kandy,222,2024-03-30,2024-04-05, 2024-03-30 to 2024-04-05,28.96,27.27,28.33285714,35.86,34.25,35.01857143,24.17,20.0,22.92428571,74.8,71.51,72.69,3.37,0.2,1.768571429,3,False,False,False,13,1.0,-1.61e-16,1.565714286,3.011428571,0.031428571,0.008571429,0.235714286,0.68,26.21428571,25.40142857,24.94571429,24.18142857,24.85,25.15428571,81.30714286,79.75,78.74142857,83.27857143,86.91571429,86.99142857,9
Kalutara,103,2021-12-18,2021-12-24, 2021-12-18 to 2021-12-24,26.91,26.01,26.59142857,29.49,28.25,29.03285714,25.0,23.6,24.39571429,83.63,76.77,81.31428571,17.37,0.42,5.592857143,12,False,True,False,50,-0.239315664,0.970941817,6.347142857,8.728571429,10.51142857,16.44857143,9.355714286,14.51571429,26.62,26.77285714,26.47142857,26.24285714,26.59,26.30857143,83.59428571,83.00285714,84.70571429,85.26714286,87.41714286,85.94,23
Galle,215,2024-02-10,2024-02-16, 2024-02-10 to 2024-02-16,28.16,27.53,27.86,29.92,29.4,29.63714286,26.82,25.63,26.26285714,81.91,76.1,80.16,3.3,0.03,1.17,2,False,True,False,6,0.663122658,0.748510748,2.057142857,5.957142857,3.212857143,1.035714286,21.12428571,19.54571429,27.71714286,27.68428571,27.63,27.13428571,27.07714286,27.50714286,77.57428571,81.10714286,74.73285714,75.23285714,82.73571429,84.78285714,5
Mullaitivu,259,2024-12-14,2024-12-20, 2024-12-14 to 2024-12-20,27.07,26.1,26.67142857,28.17,26.75,27.57285714,26.32,25.11,25.77,91.4,80.58,86.51571429,13.74,0.42,4.87,12,False,True,False,50,-0.239315664,0.970941817,10.55428571,0.885714286,32.28714286,15.53428571,4.625714286,11.80714286,27.32142857,27.18714286,27.25857143,28.12857143,28.32857143,28.19142857,83.82714286,85.32285714,87.29,83.13857143,81.77857143,80.56714286,17
Matale,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,26.34,25.44,25.76428571,31.96,29.31,30.33,22.96,22.2,22.62714286,83.85,80.63,82.45714286,1.06,0.02,0.621428571,8,False,False,True,32,-0.663122658,-0.748510748,0.251428571,12.10285714,6.68,6.0,0.72,1.82,24.95714286,24.54142857,25.32428571,25.66571429,25.16428571,24.99285714,84.92142857,86.94142857,83.48857143,84.78571429,81.23,85.40714286,1
Mannar,180,2023-06-10,2023-06-16, 2023-06-10 to 2023-06-16,30.0,29.46,29.76857143,32.54,30.84,31.57714286,28.73,28.04,28.44,80.06,71.21,76.87285714,0.3,0.01,0.127142857,6,False,False,True,23,0.354604887,-0.935016243,0.202857143,0.401428571,0.348571429,0.247142857,7.282857143,17.21,29.42285714,29.41285714,28.96428571,29.11571429,28.38428571,28.66714286,79.04285714,79.52428571,82.99285714,83.92428571,80.71571429,80.38,0
Galle,162,2023-02-04,2023-02-10, 2023-02-04 to 2023-02-10,27.28,26.62,26.97714286,28.81,27.58,28.12857143,25.92,25.62,25.73142857,86.46,76.97,81.71428571,21.72,0.81,6.795714286,2,False,True,False,5,0.568064747,0.822983866,14.05714286,7.352857143,5.212857143,2.381428571,1.168571429,4.467142857,26.47571429,26.56428571,26.53857143,26.58,26.76714286,26.72142857,81.63857143,78.27285714,77.23571429,75.31714286,76.27428571,83.16857143,18
Mullaitivu,191,2023-08-26,2023-09-01, 2023-08-26 to 2023-09-01,30.11,28.96,29.48428571,33.04,30.55,31.86571429,28.04,27.26,27.56714286,78.93,72.01,74.85285714,3.92,0.01,1.502857143,8,False,False,True,34,-0.822983866,-0.568064747,0.62,0.891428571,3.232857143,0.078571429,0.615714286,0.407142857,29.63714286,29.43428571,29.71571429,29.85571429,29.20142857,29.46857143,73.61285714,73.80285714,74.93285714,72.39714286,75.12285714,76.70428571,1
Gampaha,110,2022-02-05,2022-02-11, 2022-02-05 to 2022-02-11,26.24,25.05,25.68285714,30.1,28.88,29.36142857,23.8,21.64,22.50285714,83.81,72.52,77.29285714,5.56,0.01,1.731428571,2,False,True,False,5,0.568064747,0.822983866,0.871428571,0.192857143,1.677142857,1.57,5.574285714,0.53,26.03857143,25.18285714,25.78142857,26.29714286,26.28571429,25.23142857,78.30142857,77.16,79.69857143,84.11,85.58,80.02,0
Colombo,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,26.55,25.46,26.10428571,28.26,27.2,27.87571429,25.39,23.97,24.78,90.26,86.77,88.75428571,24.65,1.07,10.01,10,True,False,False,39,-1.0,-1.84e-16,13.36714286,6.535714286,5.255714286,5.752857143,6.07,8.35,26.07285714,26.71428571,26.48285714,26.48857143,26.29285714,26.17714286,86.68857143,87.43571429,87.54428571,86.99285714,87.34571429,87.22428571,3
Colombo,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,25.83,24.45,25.28,27.79,25.33,26.89142857,24.57,23.62,24.08285714,89.93,84.67,87.31142857,49.78,1.83,15.08285714,8,False,False,True,34,-0.822983866,-0.568064747,4.397142857,0.888571429,0.812857143,13.10571429,5.211428571,4.525714286,25.68857143,26.17142857,25.87857143,25.65571429,26.13142857,26.06857143,87.98857143,87.18857143,88.76285714,87.96,85.74571429,88.77142857,1
Badulla,274,2025-03-29,2025-04-04, 2025-03-29 to 2025-04-04,25.11,23.93,24.58142857,30.11,28.3,28.90428571,22.39,19.81,21.25285714,90.53,82.71,85.58,16.99,0.13,6.777142857,3,False,False,False,13,1.0,-1.61e-16,5.481428571,4.51,7.534285714,9.62,16.31857143,0.072857143,24.95,24.47428571,23.72857143,23.95,23.87,22.48428571,88.43428571,90.23428571,87.35857143,85.84857143,90.60428571,86.54571429,12
Matale,9,2020-02-29,2020-03-06, 2020-02-29 to 2020-03-06,26.7,24.22,25.47714286,33.24,30.64,32.26285714,21.84,18.65,20.04,79.38,69.15,75.11285714,4.91,0.0,0.717142857,2,False,True,False,9,0.885456026,0.464723172,0.46,1.982857143,0.887142857,0.008571429,0.001428571,3.558571429,24.60428571,23.65714286,23.47142857,22.98571429,22.31714286,24.24714286,84.28571429,84.49714286,85.88428571,86.90285714,85.88714286,90.11571429,2
Kegalle,192,2023-09-02,2023-09-08, 2023-09-02 to 2023-09-08,26.26,25.41,25.87714286,31.25,28.97,29.96714286,24.14,22.78,23.42142857,82.94,79.92,81.81714286,19.73,1.32,10.44714286,9,False,False,True,35,-0.885456026,-0.464723172,4.681428571,0.582857143,0.207142857,0.967142857,0.041428571,1.538571429,26.86,27.57571429,27.00714286,27.10285714,26.74571429,26.25714286,77.65428571,72.73571429,73.36857143,75.86142857,77.96142857,79.49571429,16
Trincomalee,247,2024-09-21,2024-09-27, 2024-09-21 to 2024-09-27,29.94,29.15,29.55571429,34.24,32.27,33.28428571,27.24,26.74,26.98142857,76.7,70.01,73.84571429,4.07,0.02,0.972857143,9,False,False,True,38,-0.992708874,-0.12053668,0.2,0.367142857,0.487142857,0.771428571,7.534285714,5.738571429,29.76571429,29.3,29.06714286,28.81428571,28.74,29.19142857,73.37,75.68142857,76.74428571,76.29714286,77.26,77.97428571,2
Polonnaruwa,243,2024-08-24,2024-08-30, 2024-08-24 to 2024-08-30,28.51,27.82,28.23142857,33.76,31.89,32.79571429,25.73,23.98,24.98,78.12,73.8,76.18,2.6,0.0,0.458571429,8,False,False,True,34,-0.822983866,-0.568064747,6.918571429,7.517142857,4.45,0.634285714,0.07,0.15,28.06,28.97857143,29.03285714,29.54,29.81285714,28.99714286,78.97142857,77.15,72.88,68.51,68.02142857,71.00142857,4
Trincomalee,119,2022-04-09,2022-04-15, 2022-04-09 to 2022-04-15,28.78,27.49,27.98142857,31.5,29.45,30.21714286,26.7,25.57,26.11571429,85.25,77.67,82.11,107.42,2.57,36.39714286,4,False,False,False,14,0.992708874,-0.12053668,4.264285714,1.325714286,2.557142857,0.538571429,0.47,1.852857143,27.98857143,28.27,28.13142857,27.51285714,26.99142857,26.78285714,78.14285714,80.25,81.07428571,77.75428571,81.63428571,80.31571429,0
Monaragala,178,2023-05-27,2023-06-02, 2023-05-27 to 2023-06-02,27.35,25.31,26.24285714,31.75,28.81,30.6,24.17,20.64,22.52571429,87.58,78.92,83.34857143,10.24,0.9,4.901428571,5,False,False,True,21,0.568064747,-0.822983866,2.347142857,2.838571429,5.38,23.94142857,9.134285714,2.291428571,25.89428571,26.36428571,24.61428571,25.11714286,25.81285714,26.02,85.10714286,84.62,86.14428571,87.34714286,85.38714286,80.71714286,12
Kurunegala,193,2023-09-09,2023-09-15, 2023-09-09 to 2023-09-15,26.56,24.92,25.98714286,32.09,28.86,30.74714286,23.68,22.18,22.98,81.93,76.53,79.68,8.14,0.41,3.171428571,9,False,False,True,36,-0.935016243,-0.354604887,10.44714286,4.681428571,0.582857143,0.207142857,0.967142857,0.041428571,25.87714286,26.86,27.57571429,27.00714286,27.10285714,26.74571429,81.81714286,77.65428571,72.73571429,73.36857143,75.86142857,77.96142857,1
Badulla,251,2024-10-19,2024-10-25, 2024-10-19 to 2024-10-25,25.91,24.71,25.48714286,31.03,27.14,29.25428571,23.68,21.06,22.61857143,91.78,82.48,85.43285714,10.12,1.2,4.5,10,True,False,False,42,-0.935016243,0.354604887,6.241428571,16.44428571,5.207142857,3.36,0.327142857,1.832857143,24.93285714,25.30142857,25.90857143,27.06285714,26.74571429,26.50428571,84.05285714,83.68857143,81.29,72.40714286,71.95285714,75.65428571,6
Kegalle,101,2021-12-04,2021-12-10, 2021-12-04 to 2021-12-10,25.4,23.39,24.42142857,29.63,27.43,28.58857143,22.25,19.72,21.03857143,91.21,83.08,88.51142857,4.76,0.91,3.018571429,12,False,True,False,48,-0.464723172,0.885456026,12.36428571,19.69714286,8.831428571,18.48,18.01285714,14.28142857,24.60285714,23.87285714,24.38428571,23.86285714,24.66857143,24.51857143,89.19,91.35571429,91.89,92.21714286,89.87285714,87.55142857,38
Batticaloa,266,2025-02-01,2025-02-07, 2025-02-01 to 2025-02-07,27.37,26.58,26.89857143,28.8,27.86,28.20857143,26.21,25.27,25.79571429,83.23,72.01,77.1,1.06,0.07,0.548571429,2,False,True,False,5,0.568064747,0.822983866,11.89857143,12.72285714,18.56571429,2.338571429,29.13,1.582857143,26.08285714,26.29571429,26.63714286,26.38428571,26.82428571,26.96857143,84.86285714,85.67857143,86.53,83.03,84.43571429,83.67571429,0
Hambantota,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,26.87,25.68,26.41857143,28.27,25.97,27.66428571,25.91,25.2,25.52428571,88.96,84.39,85.76,59.04,0.66,13.72428571,8,False,False,True,34,-0.822983866,-0.568064747,4.642857143,2.037142857,0.908571429,13.29714286,6.142857143,5.375714286,26.37142857,26.70571429,26.46571429,26.84857143,27.16571429,27.19714286,88.22428571,87.93142857,89.06714286,85.61142857,83.74142857,87.03571429,3
Vavuniya,270,2025-03-01,2025-03-07, 2025-03-01 to 2025-03-07,27.11,26.0,26.79285714,31.95,28.87,30.37,25.89,22.03,24.20142857,88.99,74.84,82.72,18.51,0.0,3.132857143,3,False,False,False,9,0.885456026,0.464723172,10.61,0.01,0.011428571,0.05,1.55,12.84,26.52857143,24.87857143,25.01,25.25285714,25.06714286,25.27285714,84.47,78.43142857,80.93285714,82.92857143,85.56571429,88.78142857,1
Batticaloa,8,2020-02-22,2020-02-28, 2020-02-22 to 2020-02-28,27.45,27.04,27.23285714,28.76,28.37,28.53,26.63,25.91,26.26571429,82.44,72.75,79.95142857,2.59,0.02,1.114285714,2,False,True,False,8,0.822983866,0.568064747,1.674285714,0.757142857,0.474285714,0.495714286,3.445714286,1.561428571,26.72142857,26.77714286,26.56285714,26.54857143,27.26,26.67857143,77.73142857,78.07857143,76.8,73.44857143,82.91285714,76.13714286,1
Matale,183,2023-07-01,2023-07-07, 2023-07-01 to 2023-07-07,25.96,24.69,25.13714286,30.12,26.77,28.40285714,23.77,22.71,23.19,86.85,83.21,85.05714286,10.91,0.73,4.042857143,7,False,False,True,26,-3.22e-16,-1.0,2.788571429,2.257142857,1.725714286,1.264285714,1.937142857,0.881428571,25.79428571,26.10285714,26.34,26.27857143,26.5,26.18285714,84.71285714,83.96285714,84.67571429,84.66285714,86.06428571,86.33285714,3
Ampara,132,2022-07-09,2022-07-15, 2022-07-09 to 2022-07-15,28.63,27.63,28.15,31.85,29.44,31.04285714,26.42,25.81,26.17285714,77.77,73.56,75.33714286,7.25,0.02,1.608571429,7,False,False,True,27,-0.12053668,-0.992708874,1.248571429,0.48,2.211428571,4.274285714,2.621428571,5.101428571,28.22857143,28.50428571,28.22285714,28.11714286,28.43571429,28.54142857,77.89571429,78.28142857,80.57142857,78.62,81.80714286,80.71571429,2
Kandy,161,2023-01-28,2023-02-03, 2023-01-28 to 2023-02-03,23.74,21.71,22.63714286,27.25,24.06,25.96,21.63,17.87,20.17285714,95.87,87.21,92.18142857,19.45,0.4,8.022857143,1,False,True,False,4,0.464723172,0.885456026,6.997142857,2.502857143,3.314285714,1.38,14.22,16.49857143,22.52,22.22571429,21.68,22.30714286,23.63142857,23.32857143,90.98142857,88.70714286,88.97857143,90.39428571,91.43714286,93.47285714,7
Matale,200,2023-10-28,2023-11-03, 2023-10-28 to 2023-11-03,25.57,24.89,25.16,30.07,28.41,29.16428571,22.63,21.81,22.16857143,89.59,80.29,87.25428571,37.21,8.73,17.12571429,10,True,False,False,43,-0.885456026,0.464723172,7.414285714,16.52571429,15.7,13.72142857,8.367142857,6.954285714,24.94428571,24.71571429,25.57428571,25.17,25.70428571,25.96285714,87.11142857,89.45285714,87.26285714,86.62857143,84.27428571,80.67285714,1
Kandy,196,2023-09-30,2023-10-06, 2023-09-30 to 2023-10-06,25.61,24.87,25.17,30.65,28.17,29.14142857,23.01,22.35,22.68571429,88.24,82.44,86.62857143,26.48,4.16,13.72142857,9,False,False,True,39,-1.0,-1.84e-16,8.367142857,6.954285714,3.171428571,10.44714286,4.681428571,0.582857143,25.70428571,25.96285714,25.98714286,25.87714286,26.86,27.57571429,84.27428571,80.67285714,79.68,81.81714286,77.65428571,72.73571429,8
Ampara,9,2020-02-29,2020-03-06, 2020-02-29 to 2020-03-06,27.33,26.91,27.17285714,29.76,28.84,29.16714286,26.22,25.36,25.68857143,76.38,71.83,74.33142857,0.42,0.01,0.115714286,2,False,True,False,9,0.885456026,0.464723172,1.114285714,1.674285714,0.757142857,0.474285714,0.495714286,3.445714286,27.23285714,26.72142857,26.77714286,26.56285714,26.54857143,27.26,79.95142857,77.73142857,78.07857143,76.8,73.44857143,82.91285714,2
Trincomalee,150,2022-11-12,2022-11-18, 2022-11-12 to 2022-11-18,26.78,26.16,26.35714286,28.67,27.53,27.88571429,25.41,25.01,25.22714286,87.13,75.55,82.61,14.89,0.02,7.082857143,11,True,False,False,45,-0.748510748,0.663122658,17.44142857,24.40571429,5.852857143,14.32714286,9.431428571,0.53,26.73857143,26.84571429,27.27714286,27.28,28.16142857,28.33857143,84.82857143,84.74571429,78.37857143,82.32,76.60714286,74.03,2
Mullaitivu,247,2024-09-21,2024-09-27, 2024-09-21 to 2024-09-27,29.73,29.09,29.52857143,32.24,30.94,31.74857143,28.3,27.38,27.88857143,76.98,74.86,75.73,3.1,0.48,1.277142857,9,False,False,True,38,-0.992708874,-0.12053668,0.187142857,0.457142857,2.17,0.92,8.937142857,3.047142857,29.58,29.22714286,29.19714286,28.90571429,28.84714286,29.34571429,75.95571429,78.34142857,79.11428571,78.71,79.47142857,78.68,0
Gampaha,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,26.55,25.46,26.10428571,28.26,27.2,27.87571429,25.39,23.97,24.78,90.26,86.77,88.75428571,24.65,1.07,10.01,10,True,False,False,39,-1.0,-1.84e-16,13.36714286,6.535714286,5.255714286,5.752857143,6.07,8.35,26.07285714,26.71428571,26.48285714,26.48857143,26.29285714,26.17714286,86.68857143,87.43571429,87.54428571,86.99285714,87.34571429,87.22428571,6
Monaragala,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,25.06,24.16,24.64142857,28.42,26.46,27.73142857,22.73,21.42,22.32142857,93.89,88.44,91.76142857,41.26,8.35,16.79142857,12,False,True,False,48,-0.464723172,0.885456026,11.69714286,13.77285714,14.54857143,13.45,11.07,22.42142857,23.86285714,24.53285714,24.83142857,24.28571429,24.13,24.57142857,92.59285714,90.21857143,90.24571429,89.74,88.90285714,87.99714286,39
Colombo,170,2023-04-01,2023-04-07, 2023-04-01 to 2023-04-07,28.57,26.62,27.38428571,31.55,29.21,30.12857143,25.52,24.58,25.05857143,84.74,70.56,80.86714286,21.27,3.46,7.967142857,4,False,False,False,13,1.0,-1.61e-16,2.512857143,9.458571429,5.87,2.401428571,1.732857143,5.865714286,27.65285714,27.17285714,27.15,26.63428571,25.96428571,25.93142857,79.13857143,81.22857143,79.35857143,79.70857143,78.43142857,80.21571429,5
Gampaha,294,2025-08-16,2025-08-22, 2025-08-16 to 2025-08-22,26.37,26.11,26.27,28.74,27.46,28.16857143,25.36,24.41,24.95571429,91.16,86.35,88.33142857,5.4,0.1,1.745714286,8,False,False,True,33,-0.748510748,-0.663122658,2.511428571,4.094285714,2.535714286,6.081428571,2.477142857,0.484285714,25.93714286,25.63571429,25.98142857,25.87,26.42857143,26.97285714,88.23,89.34285714,89.20142857,89.80857143,87.59285714,89.03142857,14
Kalutara,255,2024-11-16,2024-11-22, 2024-11-16 to 2024-11-22,27.71,26.44,27.05714286,30.32,27.5,28.88,25.93,25.25,25.57142857,90.41,81.42,85.60714286,31.27,4.52,12.56714286,11,True,False,False,46,-0.663122658,0.748510748,15.55714286,13.89,3.671428571,5.942857143,7.591428571,11.56571429,27.18285714,26.67428571,27.23857143,27.15142857,26.8,26.44142857,84.74714286,85.12714286,87.66714286,86.65857143,85.33285714,86.63428571,47
Galle,101,2021-12-04,2021-12-10, 2021-12-04 to 2021-12-10,27.75,27.08,27.43142857,29.02,27.67,28.39857143,26.85,26.21,26.50285714,85.47,77.0,81.71428571,29.66,0.76,8.237142857,12,False,True,False,48,-0.464723172,0.885456026,9.374285714,15.21428571,7.637142857,11.20571429,31.93142857,11.77571429,27.05571429,27.22428571,27.71428571,27.48,27.11571429,26.94857143,82.58571429,82.77,83.83,82.16,85.1,83.68571429,18
Kurunegala,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,24.93,23.93,24.36428571,28.81,26.88,27.93142857,22.63,21.17,21.90571429,94.02,90.86,92.39,59.76,0.48,14.66285714,12,False,True,False,52,6.43e-16,1.0,14.60142857,10.58428571,22.8,12.76571429,9.57,19.19857143,24.35142857,24.57571429,24.63857143,25.20714286,24.42428571,25.32714286,92.55,92.37857143,93.24,91.63428571,92.57,87.89857143,27
Puttalam,276,2025-04-12,2025-04-18, 2025-04-12 to 2025-04-18,28.28,27.94,28.11857143,30.99,29.79,30.49714286,26.65,25.57,26.10571429,84.95,80.03,82.72,3.74,0.14,1.197142857,4,False,False,False,15,0.970941817,-0.239315664,9.401428571,10.93428571,2.017142857,4.382857143,5.054285714,7.037142857,28.01714286,27.53,27.92142857,27.50714286,26.72285714,26.97857143,81.91857143,75.71142857,78.20714286,82.85714286,81.25428571,81.13285714,2
Puttalam,61,2021-02-27,2021-03-05, 2021-02-27 to 2021-03-05,26.29,25.05,25.48285714,30.88,30.01,30.46142857,21.62,20.4,21.08142857,80.7,76.23,77.58285714,0.05,0.0,0.01,2,False,True,False,8,0.822983866,0.568064747,0.681428571,0.085714286,0.391428571,3.742857143,0.388571429,7.135714286,26.09142857,25.56142857,24.56285714,25.48714286,24.66142857,25.60285714,83.06714286,83.67714286,80.54714286,85.92428571,82.11,87.34,1
Kandy,262,2025-01-04,2025-01-10, 2025-01-04 to 2025-01-10,24.12,22.46,23.36714286,28.73,26.97,27.67571429,22.12,18.7,20.13857143,92.53,84.29,89.21857143,6.25,0.02,2.007142857,1,False,True,False,1,0.12053668,0.992708874,8.907142857,1.655714286,9.528571429,5.717142857,0.268571429,20.17857143,23.8,24.42857143,24.33142857,24.36857143,24.49714286,23.98857143,90.97857143,88.69142857,92.26142857,89.45,87.68,93.71714286,9
Polonnaruwa,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,25.95,24.7,25.47571429,28.76,26.95,27.99714286,24.86,22.76,23.81428571,95.1,84.04,89.15428571,91.06,0.15,15.79142857,12,False,True,False,51,-0.12053668,0.992708874,18.68,1.501428571,7.928571429,5.892857143,0.29,8.26,25.39285714,25.51142857,24.84428571,25.95,25.49714286,25.41285714,90.84,84.53428571,87.43857143,83.73142857,86.15714286,86.21142857,4
Gampaha,206,2023-12-09,2023-12-15, 2023-12-09 to 2023-12-15,27.23,25.96,26.57857143,29.99,27.79,28.91285714,24.96,23.94,24.72857143,91.03,83.61,87.26857143,39.13,2.59,18.25142857,12,False,True,False,49,-0.354604887,0.935016243,12.81142857,10.70714286,19.43428571,12.55571429,21.87857143,25.46857143,26.67714286,26.67,26.90285714,26.7,26.54428571,26.23857143,89.09428571,83.77428571,84.34857143,87.69,85.18714286,87.41428571,11
Gampaha,103,2021-12-18,2021-12-24, 2021-12-18 to 2021-12-24,26.27,24.59,25.74714286,29.67,28.3,28.93428571,23.78,21.18,22.98285714,86.06,78.58,83.3,7.92,0.13,1.868571429,12,False,True,False,50,-0.239315664,0.970941817,4.315714286,5.028571429,11.01571429,11.30142857,11.53285714,19.66,25.98285714,26.45428571,26.36571429,25.78428571,26.11714286,25.79142857,86.18142857,82.96142857,84.57428571,86.27285714,88.59714286,87.41,3
Jaffna,296,2025-08-30,2025-09-05, 2025-08-30 to 2025-09-05,29.49,29.13,29.36714286,31.27,30.6,30.86857143,28.52,28.13,28.30714286,76.69,73.76,75.64142857,1.23,0.46,0.851428571,8,False,False,True,35,-0.885456026,-0.464723172,0.554285714,0.752857143,1.831428571,2.467142857,0.442857143,0.662857143,29.27,28.97714286,28.46285714,28.47571429,29.17571429,29.34285714,76.50428571,76.48571429,78.81142857,80.9,74.33,74.54571429,0
Gampaha,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,26.16,25.31,25.78428571,28.83,26.46,27.86428571,24.67,23.56,23.98142857,91.86,78.77,86.27285714,41.82,0.12,11.30142857,11,True,False,False,46,-0.663122658,0.748510748,11.53285714,19.66,22.02714286,14.55142857,10.73571429,6.125714286,26.11714286,25.79142857,25.97428571,25.80714286,26.73857143,26.61857143,88.59714286,87.41,88.24714286,86.84571429,85.88,86.88142857,3
Gampaha,142,2022-09-17,2022-09-23, 2022-09-17 to 2022-09-23,26.65,26.14,26.39428571,28.8,27.96,28.44285714,25.16,24.25,24.77714286,87.11,81.61,84.01285714,0.7,0.03,0.308571429,9,False,False,True,37,-0.970941817,-0.239315664,0.374285714,8.355714286,15.08285714,4.397142857,0.888571429,0.812857143,25.87571429,25.65285714,25.28,25.68857143,26.17142857,25.87857143,87.22142857,89.68571429,87.31142857,87.98857143,87.18857143,88.76285714,7
Kandy,70,2021-05-01,2021-05-07, 2021-05-01 to 2021-05-07,26.82,26.0,26.42142857,31.67,29.18,30.51428571,23.9,22.56,23.31285714,87.12,82.05,84.54857143,22.54,0.52,12.29,5,False,False,True,17,0.885456026,-0.464723172,2.764285714,1.45,15.40714286,0.772857143,4.722857143,3.888571429,26.42428571,25.90857143,25.81571429,26.23714286,25.9,25.06571429,83.59428571,86.91857143,84.26857143,78.52142857,81.18,80.99428571,2
