district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Nuwara Eliya,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,24.38,23.06,23.81857143,28.77,25.95,27.02,22.13,20.78,21.51,93.79,85.81,90.96,16.42,6.82,12.12285714,5,False,False,True,18,0.822983866,-0.568064747,12.42714286,4.062857143,4.088571429,12.73285714,0.972857143,8.261428571,24.07571429,24.04428571,23.51714286,23.53428571,23.5,23.16714286,87.64,87.05428571,90.07,86.97571429,83.52,85.35714286,3
Kurunegala,272,2025-03-15,2025-03-21, 2025-03-15 to 2025-03-21,25.78,24.57,25.31428571,30.35,28.23,29.38714286,22.71,21.11,21.96857143,90.64,85.26,88.00285714,11.09,0.26,4.542857143,3,False,False,False,11,0.970941817,0.239315664,8.438571429,12.72,8.607142857,0.017142857,0.027142857,0.218571429,24.47,24.59142857,24.36428571,22.76571429,22.74857143,23.13571429,85.42285714,84.51714286,89.10142857,85.28285714,87.29857143,88.56714286,20
Mullaitivu,229,2024-05-18,2024-05-24, 2024-05-18 to 2024-05-24,29.96,28.99,29.38714286,31.85,30.15,30.78,28.67,27.88,28.23142857,85.09,78.02,82.63714286,15.44,3.26,8.841428571,5,False,False,True,20,0.663122658,-0.748510748,7.99,2.115714286,0.867142857,0.168571429,0.554285714,1.611428571,29.86285714,31.05,31.20428571,30.72285714,30.33142857,29.92142857,76.45857143,75.80857143,74.15,72.51285714,75.31714286,74.58285714,0
Anuradhapura,197,2023-10-07,2023-10-13, 2023-10-07 to 2023-10-13,27.7,26.97,27.40428571,32.96,31.98,32.37714286,24.74,23.43,24.24,83.53,81.09,82.03142857,41.92,5.05,15.17428571,10,True,False,False,40,-0.992708874,0.12053668,4.435714286,1.821428571,3.382857143,0.395714286,3.9,1.755714286,28.06857143,28.10571429,28.10857143,28.64142857,28.17428571,29.41428571,75.43,75.01142857,73.28142857,69.76,73.88857143,68.27285714,5
Puttalam,163,2023-02-11,2023-02-17, 2023-02-11 to 2023-02-17,24.49,23.64,24.15571429,29.21,28.64,28.95285714,20.84,19.35,20.10714286,82.66,78.26,80.74857143,0.01,0.0,0.001428571,2,False,True,False,6,0.663122658,0.748510748,2.337142857,7.55,3.695714286,1.924285714,3.908571429,1.082857143,25.57,25.14428571,24.82714286,24.43,24.09142857,24.66714286,85.29714286,86.64,84.21142857,82.07857143,81.43428571,84.65428571,1
Anuradhapura,219,2024-03-09,2024-03-15, 2024-03-09 to 2024-03-15,27.17,25.56,26.22428571,34.63,32.19,33.07428571,22.2,19.88,20.99571429,79.96,66.92,76.16571429,0.0,0.0,0.0,3,False,False,False,10,0.935016243,0.354604887,0.0,0.241428571,0.755714286,0.21,0.18,2.277142857,25.04,26.03428571,25.96857143,25.48714286,24.95571429,25.30428571,83.87285714,84.21,85.05142857,84.31571429,86.54714286,88.57142857,7
Kandy,172,2023-04-15,2023-04-21, 2023-04-15 to 2023-04-21,26.9,26.02,26.68714286,32.38,29.9,31.67428571,23.27,21.26,22.23571429,82.7,75.96,78.58142857,3.74,0.01,1.53,4,False,False,False,15,0.970941817,-0.239315664,1.315714286,7.518571429,0.535714286,8.928571429,4.117142857,1.638571429,25.79285714,26.30142857,26.09857143,25.84857143,24.65,24.19428571,82.68285714,81.19571429,78.72428571,83.06285714,87.92285714,88.36714286,9
Batticaloa,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,27.91,27.43,27.68714286,29.2,28.29,28.74285714,26.98,26.38,26.76714286,88.15,78.62,82.14571429,16.25,1.38,7.718571429,11,True,False,False,46,-0.663122658,0.748510748,9.665714286,9.7,9.664285714,12.97142857,18.78428571,18.27714286,27.71142857,27.41285714,27.36857143,27.55571429,27.46285714,27.72285714,84.71,82.33428571,81.78142857,80.00285714,81.66,84.67,1
Badulla,241,2024-08-10,2024-08-16, 2024-08-10 to 2024-08-16,27.33,25.57,26.62428571,33.54,28.69,31.81714286,23.37,22.34,22.97285714,87.21,73.31,79.34428571,7.68,2.15,4.161428571,8,False,False,True,32,-0.663122658,-0.748510748,3.844285714,1.438571429,0.27,0.674285714,2.801428571,3.685714286,26.60285714,26.79142857,27.07285714,26.27285714,25.98142857,26.38285714,74.30285714,69.48714286,69.05571429,72.12571429,77.81714286,78.36428571,11
Puttalam,269,2025-02-22,2025-02-28, 2025-02-22 to 2025-02-28,27.36,25.93,26.60714286,31.08,28.23,30.32428571,25.24,21.65,23.60142857,89.18,80.57,84.29714286,14.19,0.0,4.687142857,2,False,True,False,8,0.822983866,0.568064747,0.004285714,0.0,0.082857143,4.252857143,11.19571429,7.11,25.22857143,25.23714286,25.57571429,25.06,25.46857143,25.61,79.50714286,81.32428571,83.05571429,86.62142857,87.83857143,88.68857143,3
Kegalle,220,2024-03-16,2024-03-22, 2024-03-16 to 2024-03-22,26.43,24.23,25.40142857,32.8,31.41,31.93,23.52,17.36,20.11857143,86.41,75.94,79.75,12.38,0.0,3.011428571,3,False,False,False,11,0.970941817,0.239315664,0.031428571,0.008571429,0.235714286,0.68,0.745714286,1.671428571,24.94571429,24.18142857,24.85,25.15428571,24.11571429,23.48,78.74142857,83.27857143,86.91571429,86.99142857,88.79428571,89.59428571,21
Monaragala,14,2020-04-04,2020-04-10, 2020-04-04 to 2020-04-10,27.51,25.7,26.85857143,35.21,30.44,33.18857143,22.94,21.44,22.31714286,79.72,66.34,73.63,4.59,0.09,2.128571429,4,False,False,False,14,0.992708874,-0.12053668,0.305714286,0.351428571,1.128571429,0.772857143,0.282857143,1.578571429,25.8,24.96142857,25.22285714,24.20285714,24.00428571,23.76714286,72.58571429,75.43,80.89285714,81.55428571,83.07285714,88.04571429,0
Gampaha,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,26.95,26.22,26.61857143,28.67,27.73,28.33285714,25.75,24.74,25.26,88.23,84.24,86.88142857,18.78,0.82,6.125714286,10,True,False,False,40,-0.992708874,0.12053668,10.01,13.36714286,6.535714286,5.255714286,5.752857143,6.07,26.10428571,26.07285714,26.71428571,26.48285714,26.48857143,26.29285714,88.75428571,86.68857143,87.43571429,87.54428571,86.99285714,87.34571429,0
Trincomalee,131,2022-07-02,2022-07-08, 2022-07-02 to 2022-07-08,28.84,28.24,28.45428571,32.03,31.09,31.58714286,26.88,25.94,26.34285714,79.78,74.89,76.57428571,1.35,0.01,0.438571429,7,False,False,True,26,-3.22e-16,-1.0,0.098571429,1.058571429,4.078571429,0.267142857,1.03,2.355714286,28.75142857,27.94285714,27.88285714,28.12428571,27.94428571,28.21714286,77.4,80.94142857,80.72142857,82.72714286,83.37142857,84.61857143,0
Mannar,184,2023-07-08,2023-07-14, 2023-07-08 to 2023-07-14,29.33,28.55,28.93285714,32.35,30.9,31.60857143,27.37,26.93,27.11428571,79.09,73.2,76.12714286,3.69,0.04,0.878571429,7,False,False,True,27,-0.12053668,-0.992708874,0.201428571,0.112857143,1.362857143,0.127142857,0.202857143,0.401428571,28.69714286,28.75714286,29.15714286,29.76857143,29.42285714,29.41285714,75.54,78.67,77.60142857,76.87285714,79.04285714,79.52428571,0
Colombo,78,2021-06-26,2021-07-02, 2021-06-26 to 2021-07-02,26.69,26.5,26.57285714,28.55,27.82,28.20428571,25.41,25.01,25.23285714,88.57,84.7,86.16142857,15.8,1.45,4.344285714,6,False,False,True,25,0.12053668,-0.992708874,2.741428571,5.775714286,6.511428571,16.28428571,17.28142857,7.881428571,26.62428571,26.70571429,26.72,27.12285714,27.24714286,27.26714286,87.27142857,87.51,87.83857143,87.91285714,87.20857143,85.66,0
Mullaitivu,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,29.01,28.1,28.53714286,30.88,29.82,30.29142857,28.03,26.5,27.16428571,79.67,74.0,77.13714286,1.45,0.0,0.482857143,3,False,False,False,12,0.992708874,0.12053668,1.231428571,3.395714286,2.568571429,9.164285714,0.005714286,0.031428571,28.43,27.57,27.78428571,27.64857143,26.34857143,26.22,79.58428571,78.04857143,78.46714286,79.75,73.12571429,76.16428571,0
Puttalam,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,26.79,25.46,26.04428571,29.5,27.29,28.46571429,24.88,23.31,24.28428571,91.67,85.73,88.38714286,23.73,0.01,9.787142857,1,False,True,False,1,0.12053668,0.992708874,7.015714286,5.712857143,10.45714286,16.96142857,13.19285714,5.791428571,26.22285714,26.34142857,26.64857143,26.52285714,26.95571429,26.56428571,87.49857143,88.40571429,89.46857143,89.12428571,89.91285714,88.70714286,5
Badulla,204,2023-11-25,2023-12-01, 2023-11-25 to 2023-12-01,24.24,23.43,23.86285714,27.89,25.11,26.66285714,22.41,20.45,21.59142857,95.34,90.66,92.59285714,25.43,3.53,11.69714286,11,True,False,False,47,-0.568064747,0.822983866,13.77285714,14.54857143,13.45,11.07,22.42142857,23.88,24.53285714,24.83142857,24.28571429,24.13,24.57142857,24.58142857,90.21857143,90.24571429,89.74,88.90285714,87.99714286,89.16428571,3
Kandy,37,2020-09-12,2020-09-18, 2020-09-12 to 2020-09-18,25.44,24.81,25.21571429,29.8,27.98,28.93571429,23.81,22.33,22.97571429,88.31,82.48,85.52,3.51,0.33,1.741428571,9,False,False,True,37,-0.970941817,-0.239315664,9.22,3.897142857,2.65,0.037142857,2.84,5.91,25.18285714,25.41714286,26.41,25.95571429,25.10285714,25.09571429,83.37714286,82.82428571,79.27142857,81.57142857,84.76857143,84.96142857,2
Kegalle,120,2022-04-16,2022-04-22, 2022-04-16 to 2022-04-22,26.94,25.27,26.05857143,31.49,28.27,29.74142857,23.68,22.25,23.04857143,92.07,83.48,87.85714286,20.25,0.82,5.905714286,4,False,False,False,15,0.970941817,-0.239315664,11.02857143,16.51571429,2.38,1.574285714,2.274285714,1.237142857,25.25714286,25.77285714,26.63571429,25.61428571,25.13142857,24.29285714,87.68714286,84.82,81.30142857,84.78142857,84.11714286,88.14714286,1
Batticaloa,6,2020-02-08,2020-02-14, 2020-02-08 to 2020-02-14,27.33,26.11,26.77714286,28.35,27.54,27.99428571,26.53,24.77,25.76571429,82.63,73.9,78.07857143,1.43,0.0,0.757142857,2,False,True,False,6,0.663122658,0.748510748,0.474285714,0.495714286,3.445714286,1.561428571,1.952857143,1.472857143,26.56285714,26.54857143,27.26,26.67857143,26.99,27.03571429,76.8,73.44857143,82.91285714,76.13714286,80.46142857,79.63428571,4
Batticaloa,83,2021-07-31,2021-08-06, 2021-07-31 to 2021-08-06,29.52,28.92,29.27285714,33.06,31.74,32.33571429,27.14,26.52,26.73142857,74.23,70.79,72.83285714,1.51,0.18,0.552857143,7,False,False,True,30,-0.464723172,-0.885456026,1.262857143,1.83,1.815714286,6.925714286,1.6,1.324285714,29.05571429,28.70285714,28.38857143,28.61714286,28.70571429,28.77714286,74.56,77.16428571,76.09,80.21285714,76.80142857,76.23857143,0
Kandy,79,2021-07-03,2021-07-09, 2021-07-03 to 2021-07-09,25.59,25.18,25.4,29.18,28.31,28.64714286,23.73,22.9,23.37857143,89.84,87.21,88.62428571,12.65,1.35,4.771428571,7,False,False,True,26,-3.22e-16,-1.0,1.484285714,2.67,3.007142857,2.818571429,9.06,12.20857143,25.17571429,25.16857143,25.33857143,25.27571429,25.83571429,25.56142857,86.55857143,88.25714286,87.97285714,88.80571429,89.20142857,89.02571429,2
Matale,198,2023-10-14,2023-10-20, 2023-10-14 to 2023-10-20,24.95,24.18,24.71571429,29.35,27.32,28.43,23.01,21.36,22.02857143,92.5,87.19,89.45285714,22.09,4.84,16.52571429,10,True,False,False,41,-0.970941817,0.239315664,15.7,13.72142857,8.367142857,6.954285714,3.171428571,10.44714286,25.57428571,25.17,25.70428571,25.96285714,25.98714286,25.87714286,87.26285714,86.62857143,84.27428571,80.67285714,79.68,81.81714286,4
Puttalam,16,2020-04-18,2020-04-24, 2020-04-18 to 2020-04-24,30.77,27.94,29.94571429,35.88,29.18,33.98285714,27.56,26.34,26.73285714,84.24,66.16,71.98714286,14.53,0.42,5.694285714,4,False,False,False,16,0.935016243,-0.354604887,6.975714286,3.367142857,0.57,0.872857143,0.571428571,0.445714286,29.88571429,29.95571429,29.99142857,29.46571429,29.41285714,28.81142857,70.28571429,67.5,60.07428571,62.02714286,66.81714286,67.53428571,0
Kegalle,234,2024-06-22,2024-06-28, 2024-06-22 to 2024-06-28,26.6,25.39,26.20428571,31.34,28.94,30.03428571,24.24,23.18,23.83428571,83.25,79.76,81.49714286,5.07,0.26,2.345714286,6,False,False,True,25,0.12053668,-0.992708874,1.417142857,1.13,3.617142857,3.998571429,11.07142857,10.76857143,26.68714286,26.59571429,26.50857143,26.58,26.52428571,27.32714286,82.61428571,83.26714286,84.32285714,86.53142857,86.65,80.27,26
Badulla,185,2023-07-15,2023-07-21, 2023-07-15 to 2023-07-21,25.78,24.7,25.32857143,30.29,28.14,29.56,22.94,21.98,22.52428571,84.6,77.35,81.67285714,3.2,0.13,1.511428571,7,False,False,True,28,-0.239315664,-0.970941817,2.2,5.631428571,6.53,1.99,3.158571429,3.757142857,25.46714286,24.46857143,25.08428571,25.27428571,25.54714286,25.74285714,81.70285714,84.94285714,85.23857143,85.40857143,85.12285714,84.59571429,2
Jaffna,268,2025-02-15,2025-02-21, 2025-02-15 to 2025-02-21,27.04,26.12,26.52285714,28.93,28.26,28.55428571,25.49,24.01,24.77142857,74.98,69.38,72.80428571,0.01,0.0,0.002857143,2,False,True,False,7,0.748510748,0.663122658,0.017142857,0.025714286,0.844285714,6.807142857,6.884285714,0.49,26.46142857,26.56428571,26.15571429,26.08285714,26.18142857,26.12142857,75.18428571,77.23714286,79.25428571,83.44857143,84.70857143,77.87714286,2
Ampara,69,2021-04-24,2021-04-30, 2021-04-24 to 2021-04-30,29.03,28.46,28.64,30.68,29.28,30.12714286,27.83,26.92,27.41285714,83.56,73.94,79.45571429,10.99,0.18,4.231428571,4,False,False,False,16,0.935016243,-0.354604887,2.608571429,4.807142857,0.552857143,1.99,2.162857143,2.821428571,28.94285714,27.91428571,28.37428571,28.06285714,27.51142857,27.58285714,76.45142857,78.42285714,76.99142857,78.45571429,78.59714286,79.01714286,0
Kalutara,124,2022-05-14,2022-05-20, 2022-05-14 to 2022-05-20,27.47,27.2,27.31142857,28.71,28.18,28.48428571,26.93,26.27,26.51714286,90.12,85.32,88.10571429,38.6,2.88,13.92857143,5,False,False,True,19,0.748510748,-0.663122658,8.592857143,8.481428571,12.00428571,6.854285714,11.11857143,24.30571429,27.86714286,28.07285714,27.65714286,27.65285714,27.06428571,26.98285714,86.77,85.25428571,84.58428571,86.1,85.10571429,83.30571429,0
Anuradhapura,42,2020-10-17,2020-10-23, 2020-10-17 to 2020-10-23,28.18,27.3,27.77714286,34.16,32.59,33.7,24.91,23.2,24.28857143,80.51,73.52,75.67142857,6.33,0.02,1.552857143,10,True,False,False,42,-0.935016243,0.354604887,1.444285714,2.241428571,1.708571429,0.784285714,0.467142857,17.79142857,27.47142857,27.47428571,27.01,26.66571429,26.53571429,27.07571429,77.65571429,76.19285714,80.00571429,79.55714286,84.70142857,79.03714286,1
Colombo,263,2025-01-11,2025-01-17, 2025-01-11 to 2025-01-17,26.23,25.14,25.67,29.27,26.95,28.28285714,24.28,22.4,23.68714286,88.34,84.06,87.05571429,16.22,0.23,7.057142857,1,False,True,False,2,0.239315664,0.970941817,0.858571429,4.722857143,1.561428571,7.695714286,5.685714286,1.742857143,25.78,26.07285714,26.48571429,26.28142857,26.40428571,26.61428571,83.30571429,84.76428571,83.40714286,87.88571429,83.62285714,82.03142857,6
Batticaloa,106,2022-01-08,2022-01-14, 2022-01-08 to 2022-01-14,27.09,26.42,26.74285714,28.25,27.02,27.61142857,26.19,25.76,26.04714286,86.36,82.39,85.13142857,9.59,0.58,3.952857143,1,False,True,False,1,0.12053668,0.992708874,10.27285714,2.608571429,1.52,9.165714286,2.818571429,5.827142857,27.04714286,26.71714286,26.61428571,27.21857143,27.29428571,27.04714286,85.20428571,76.75142857,79.46571429,82.21428571,82.00857143,81.73571429,0
Badulla,251,2024-10-19,2024-10-25, 2024-10-19 to 2024-10-25,25.91,24.71,25.48714286,31.03,27.14,29.25428571,23.68,21.06,22.61857143,91.78,82.48,85.43285714,10.12,1.2,4.5,10,True,False,False,42,-0.935016243,0.354604887,6.241428571,16.44428571,5.207142857,3.36,0.327142857,1.832857143,24.93285714,25.30142857,25.90857143,27.06285714,26.74571429,26.50428571,84.05285714,83.68857143,81.29,72.40714286,71.95285714,75.65428571,13
Colombo,206,2023-12-09,2023-12-15, 2023-12-09 to 2023-12-15,27.23,25.96,26.57857143,29.99,27.79,28.91285714,24.96,23.94,24.72857143,91.03,83.61,87.26857143,39.13,2.59,18.25142857,12,False,True,False,49,-0.354604887,0.935016243,12.81142857,10.70714286,19.43428571,12.55571429,21.87857143,25.46857143,26.67714286,26.67,26.90285714,26.7,26.54428571,26.23857143,89.09428571,83.77428571,84.34857143,87.69,85.18714286,87.41428571,3
Monaragala,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,24.12,23.38,23.76857143,29.49,27.31,28.75,20.55,19.01,19.76857143,89.09,80.94,85.51142857,0.23,0.0,0.037142857,3,False,False,False,9,0.885456026,0.464723172,0.318571429,0.477142857,1.051428571,1.845714286,5.33,1.201428571,24.33714286,24.74,23.67,22.98142857,24.08285714,22.40571429,88.61571429,88.89571429,90.12,90.36857143,91.14,88.62,2
Puttalam,247,2024-09-21,2024-09-27, 2024-09-21 to 2024-09-27,29.03,28.28,28.60428571,32.6,30.82,31.66142857,27.05,26.37,26.78857143,81.72,74.77,77.70571429,2.41,0.08,0.63,9,False,False,True,38,-0.992708874,-0.12053668,0.197142857,0.78,0.677142857,0.5,9.945714286,9.172857143,28.50714286,28.15714286,27.96142857,27.69571429,27.27571429,27.94,79.34285714,81.40142857,81.77142857,81.58714286,84.70714286,82.60428571,2
Gampaha,157,2022-12-31,2023-01-06, 2022-12-31 to 2023-01-06,25.35,24.38,24.70714286,28.87,27.86,28.20142857,23.41,21.03,21.68571429,89.12,80.6,83.68571429,5.38,0.0,0.882857143,12,False,True,False,52,6.43e-16,1.0,12.78285714,7.088571429,5.541428571,9.538571429,4.615714286,0.21,25.45,25.31142857,25.96285714,25.61857143,26.58428571,25.74857143,86.54857143,88.5,82.39428571,81.80571429,77.53428571,81.10142857,4
Gampaha,199,2023-10-21,2023-10-27, 2023-10-21 to 2023-10-27,27.42,25.43,26.51142857,30.19,26.57,28.53285714,25.15,24.37,24.76428571,89.7,76.64,83.92857143,35.25,1.88,11.78142857,10,True,False,False,42,-0.935016243,0.354604887,17.73,12.89428571,21.47714286,15.61428571,12.24285714,7.371428571,25.91857143,26.44571429,26.23142857,26.66857143,26.40428571,26.59,87.38857143,87.88285714,87.98571429,86.70142857,86.06285714,85.22571429,8
Colombo,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,28.39,27.75,28.05857143,31.75,29.71,31.17,26.45,24.05,25.07428571,83.72,71.46,75.17142857,16.93,0.04,3.935714286,4,False,False,False,14,0.992708874,-0.12053668,7.967142857,2.512857143,9.458571429,5.87,2.401428571,1.732857143,27.38428571,27.65285714,27.17285714,27.15,26.63428571,25.96428571,80.86714286,79.13857143,81.22857143,79.35857143,79.70857143,78.43142857,2
Gampaha,204,2023-11-25,2023-12-01, 2023-11-25 to 2023-12-01,27.29,25.71,26.67,30.67,27.0,29.06428571,25.18,23.86,24.5,88.81,78.89,83.77428571,22.46,1.25,10.70714286,11,True,False,False,47,-0.568064747,0.822983866,19.43428571,12.55571429,21.87857143,25.46857143,11.78142857,17.73,26.90285714,26.7,26.54428571,26.23857143,26.51142857,25.91857143,84.34857143,87.69,85.18714286,87.41428571,83.92857143,87.38857143,3
Kilinochchi,117,2022-03-26,2022-04-01, 2022-03-26 to 2022-04-01,29.48,28.56,29.05,32.11,30.27,31.27571429,27.36,26.89,27.06428571,80.08,74.38,77.60142857,1.0,0.18,0.521428571,3,False,False,False,12,0.992708874,0.12053668,1.0,0.25,0.817142857,1.891428571,1.958571429,5.917142857,28.91,27.78714286,27.14428571,27.09571429,26.92714286,26.31142857,78.05857143,74.16142857,80.34714286,77.29428571,78.12857143,77.08,0
Badulla,27,2020-07-04,2020-07-10, 2020-07-04 to 2020-07-10,26.37,24.82,25.36714286,32.0,28.78,29.87142857,22.53,21.53,22.14428571,81.95,75.79,79.29714286,5.8,0.37,2.511428571,7,False,False,True,27,-0.12053668,-0.992708874,3.227142857,8.534285714,0.998571429,3.875714286,0.675714286,2.335714286,25.58,25.43142857,26.51285714,25.74857143,26.14571429,26.15428571,82.12714286,77.62285714,76.38571429,78.29142857,78.87857143,81.63571429,0
Ratnapura,115,2022-03-12,2022-03-18, 2022-03-12 to 2022-03-18,25.34,24.78,25.02571429,30.07,28.64,29.24,22.66,20.43,21.59142857,86.34,83.8,84.96714286,12.88,0.41,4.132857143,3,False,False,False,10,0.935016243,0.354604887,3.662857143,1.861428571,8.701428571,6.341428571,1.795714286,1.22,25.09428571,24.46285714,25.01142857,23.96571429,23.91142857,24.11571429,83.91,84.68857143,85.39142857,84.46857143,83.22428571,84.07142857,4
Puttalam,267,2025-02-08,2025-02-14, 2025-02-08 to 2025-02-14,25.81,24.74,25.23714286,30.04,29.05,29.48142857,22.42,20.33,21.70857143,83.72,78.96,81.32428571,0.0,0.0,0.0,2,False,True,False,6,0.663122658,0.748510748,0.082857143,4.252857143,11.19571429,7.11,1.6,5.901428571,25.57571429,25.06,25.46857143,25.61,25.38285714,26.00285714,83.05571429,86.62142857,87.83857143,88.68857143,83.54,85.43857143,4
Matale,271,2025-03-08,2025-03-14, 2025-03-08 to 2025-03-14,25.45,22.5,24.47,30.64,28.43,29.45142857,21.75,16.57,19.83714286,92.47,78.09,85.42285714,41.44,0.0,8.438571429,3,False,False,False,10,0.935016243,0.354604887,12.72,8.607142857,0.017142857,0.027142857,0.218571429,5.635714286,24.59142857,24.36428571,22.76571429,22.74857143,23.13571429,22.74857143,84.51714286,89.10142857,85.28285714,87.29857143,88.56714286,92.04571429,7
Matara,224,2024-04-13,2024-04-19, 2024-04-13 to 2024-04-19,29.18,28.29,28.67714286,31.09,29.65,30.47,27.91,26.5,27.28857143,85.5,80.26,82.97714286,6.26,1.26,3.217142857,4,False,False,False,15,0.970941817,-0.239315664,2.511428571,4.815714286,2.484285714,2.491428571,0.945714286,0.79,28.85571429,28.72857143,28.64285714,27.87,27.90714286,27.59714286,80.7,79.73142857,81.23142857,77.56428571,75.50428571,78.79,7
Mullaitivu,51,2020-12-19,2020-12-25, 2020-12-19 to 2020-12-25,26.6,26.05,26.26571429,27.31,26.49,27.03285714,26.12,25.15,25.61,87.68,77.73,82.42285714,23.34,0.14,7.317142857,12,False,True,False,51,-0.12053668,0.992708874,12.93285714,15.83142857,38.36571429,9.162857143,12.92714286,17.94857143,26.46857143,26.67857143,27.10714286,27.34857143,27.71714286,28.04857143,80.11428571,84.88,85.84857143,83.01142857,83.63142857,83.31571429,0
Kegalle,211,2024-01-13,2024-01-19, 2024-01-13 to 2024-01-19,24.68,21.37,23.00428571,29.22,25.93,27.51714286,21.77,17.02,19.36,91.55,87.73,90.01428571,19.39,0.0,5.447142857,1,False,True,False,2,0.239315664,0.970941817,20.73,14.66285714,14.60142857,10.58428571,22.8,12.76571429,24.03857143,24.36428571,24.35142857,24.57571429,24.63857143,25.20714286,92.86285714,92.39,92.55,92.37857143,93.24,91.63428571,5
