district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Polonnaruwa,86,2021-08-21,2021-08-27, 2021-08-21 to 2021-08-27,28.6,26.9,27.81428571,34.18,29.63,32.20571429,25.2,23.08,24.55,79.05,72.77,76.17571429,6.01,0.56,2.28,8,False,False,True,33,-0.748510748,-0.663122658,0.394285714,2.1,0.394285714,0.75,1.682857143,6.225714286,28.06142857,27.78571429,28.32571429,27.99571429,27.66714286,27.41,72.76285714,77.29285714,74.96714286,77.42428571,80.59571429,79.95857143,1
Vavuniya,191,2023-08-26,2023-09-01, 2023-08-26 to 2023-09-01,30.86,29.01,29.71428571,36.67,31.89,34.37,26.9,25.5,26.25142857,74.31,63.18,69.49714286,3.78,0.0,1.565714286,8,False,False,True,34,-0.822983866,-0.568064747,0.745714286,0.444285714,2.457142857,0.024285714,0.187142857,0.235714286,30.23714286,29.86285714,30.33285714,30.17,29.28,29.46285714,66.11142857,66.75857143,67.99285714,66.69714286,70.39142857,72.46571429,1
Trincomalee,53,2021-01-02,2021-01-08, 2021-01-02 to 2021-01-08,26.67,25.51,26.28428571,27.91,26.25,27.36571429,26.04,24.93,25.34,90.02,85.65,87.79571429,16.42,1.71,9.02,1,False,True,False,53,0.12053668,0.992708874,13.98571429,16.98428571,6.648571429,3.425714286,22.94285714,6.168571429,26.33571429,26.12,26.25428571,26.60857143,26.85428571,26.82571429,84.05142857,85.86,79.78571429,84.66714286,86.49857143,84.19,0
Kandy,112,2022-02-19,2022-02-25, 2022-02-19 to 2022-02-25,25.31,23.55,24.19285714,30.62,27.76,28.93428571,21.99,19.13,20.71857143,91.24,83.97,88.16571429,97.89,0.06,23.10285714,2,False,True,False,7,0.748510748,0.663122658,6.252857143,1.434285714,1.175714286,0.055714286,0.841428571,2.79,23.08714286,22.99285714,23.31857143,22.33428571,23.1,24.01142857,87.81714286,86.60857143,86.28428571,80.31571429,87.46714286,90.79571429,0
Mullaitivu,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,30.87,29.72,30.35571429,33.66,30.74,32.22,29.14,28.44,28.77714286,76.94,71.23,73.76142857,2.82,0.44,1.835714286,4,False,False,False,17,0.885456026,-0.464723172,3.181428571,1.225714286,1.092857143,0.011428571,0.092857143,0.155714286,30.30857143,29.63857143,29.63285714,28.49714286,28.58714286,28.36,72.51714286,73.32285714,72.33857143,71.94571429,71.53857143,75.21571429,0
Trincomalee,243,2024-08-24,2024-08-30, 2024-08-24 to 2024-08-30,29.14,28.57,28.81428571,33.16,31.5,32.29857143,26.89,25.85,26.51714286,78.63,73.15,76.29714286,4.37,0.0,0.771428571,8,False,False,True,34,-0.822983866,-0.568064747,7.534285714,5.738571429,3.472857143,0.668571429,0.114285714,0.1,28.74,29.19142857,29.19,29.60142857,29.86428571,29.27857143,77.26,77.97428571,75.50571429,72.21857143,72.09,73.55428571,0
Mannar,293,2025-08-09,2025-08-15, 2025-08-09 to 2025-08-15,28.59,27.6,28.14,31.58,29.36,30.56285714,26.82,26.27,26.52,83.06,73.69,78.28142857,2.98,0.04,0.765714286,8,False,False,True,32,-0.663122658,-0.748510748,2.16,0.178571429,0.304285714,0.33,0.045714286,0.04,28.08285714,28.89142857,28.72428571,29.27142857,29.42428571,29.22142857,81.30142857,73.69857143,75.42714286,75.35142857,77.75142857,77.37285714,0
Badulla,98,2021-11-13,2021-11-19, 2021-11-13 to 2021-11-19,24.79,23.82,24.23142857,28.81,27.21,28.12,22.5,20.74,21.41571429,90.18,87.67,88.57714286,18.17,2.99,8.92,11,True,False,False,45,-0.748510748,0.663122658,29.61285714,11.52,11.84,6.771428571,3.901428571,12.25,23.75285714,24.38285714,24.16571429,24.99,24.61142857,24.74857143,89.44,88.85428571,86.93857143,86.07142857,86.00714286,87.45142857,13
Ampara,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,27.45,26.64,26.96857143,28.95,27.82,28.44,26.58,24.68,25.66428571,88.98,76.7,83.67571429,6.43,0.0,1.582857143,12,False,True,False,51,-0.12053668,0.992708874,9.308571429,3.957142857,2.55,40.13714286,5.051428571,5.385714286,27.01714286,27.21,27.47857143,27.15,27.79857143,28.00142857,87.06285714,83.50714286,81.36857143,89.08714286,83.11142857,82.73428571,12
Ratnapura,256,2024-11-23,2024-11-29, 2024-11-23 to 2024-11-29,25.01,23.97,24.42571429,28.73,25.67,27.11142857,22.95,21.91,22.34142857,92.66,87.14,89.72571429,25.51,1.3,9.774285714,11,True,False,False,47,-0.568064747,0.822983866,6.687142857,10.73285714,17.90857143,2.284285714,5.127142857,4.444285714,25.27,25.54142857,25.02,25.48714286,25.29428571,24.91285714,88.19,86.92285714,87.17571429,89.82571429,89.23428571,87.57142857,83
Matara,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,26.73,25.66,26.10142857,28.92,26.93,27.82,25.71,24.02,24.70714286,90.38,79.37,85.32571429,17.55,0.08,4.427142857,12,False,True,False,51,-0.12053668,0.992708874,8.778571429,4.935714286,7.69,7.171428571,0.475714286,15.51285714,26.25428571,26.68,26.20714286,27.08428571,26.73857143,26.25428571,83.90428571,81.02142857,81.95428571,78.60857143,81.34428571,81.13,12
Kilinochchi,113,2022-02-26,2022-03-04, 2022-02-26 to 2022-03-04,27.42,26.68,27.09571429,28.62,27.95,28.33285714,26.97,25.21,25.96142857,82.56,72.77,77.29428571,11.52,0.0,1.891428571,2,False,True,False,8,0.822983866,0.568064747,1.958571429,5.917142857,7.637142857,1.475714286,0.28,2.862857143,26.92714286,26.31142857,26.29857143,26.14571429,26.10714286,26.21142857,78.12857143,77.08,77.90857143,76.94285714,74.41428571,76.73285714,0
Galle,262,2025-01-04,2025-01-10, 2025-01-04 to 2025-01-10,27.53,26.76,27.07857143,28.82,27.49,28.21,26.34,25.55,25.95857143,83.53,76.79,80.07714286,14.57,0.15,2.944285714,1,False,True,False,1,0.12053668,0.992708874,8.018571429,3.037142857,6.405714286,4.595714286,4.238571429,11.58714286,27.43571429,27.73714286,27.62142857,27.57,28.07,27.39714286,81.74428571,81.35857143,85.50571429,81.57428571,78.09428571,84.87142857,17
Monaragala,150,2022-11-12,2022-11-18, 2022-11-12 to 2022-11-18,23.67,21.99,22.72285714,27.09,24.72,26.13571429,21.88,18.11,20.08857143,94.74,88.66,90.83428571,46.61,0.25,20.98142857,11,True,False,False,45,-0.748510748,0.663122658,11.81,18.61,8.697142857,19.52571429,10.71428571,2.998571429,23.60428571,24.14,24.28714286,24.30142857,25.07428571,24.22857143,89.56142857,88.42571429,84.99142857,86.35428571,84.46285714,81.66285714,2
Matale,56,2021-01-23,2021-01-29, 2021-01-23 to 2021-01-29,23.14,21.16,22.12857143,27.53,25.5,26.68571429,20.42,16.59,18.36428571,95.89,85.29,88.78571429,19.72,0.0,3.05,1,False,True,False,3,0.354604887,0.935016243,1.481428571,15.94285714,11.18428571,11.93285714,18.48,2.938571429,23.75,23.51142857,24.08142857,23.82142857,23.49285714,23.35714286,91.82142857,93.58285714,91.55571429,90.91571429,93.05571429,86.84857143,0
Hambantota,296,2025-08-30,2025-09-05, 2025-08-30 to 2025-09-05,27.83,27.31,27.57142857,29.66,28.67,29.02428571,27.0,25.28,26.23285714,83.74,79.68,81.91571429,0.77,0.03,0.467142857,8,False,False,True,35,-0.885456026,-0.464723172,1.98,1.547142857,1.491428571,3.637142857,2.63,4.39,27.59,27.23142857,27.18714286,26.97142857,27.11285714,26.88142857,84.34142857,86.34571429,84.24142857,85.89857143,86.33285714,88.07285714,1
Hambantota,18,2020-05-02,2020-05-08, 2020-05-02 to 2020-05-08,29.48,28.63,29.02857143,31.44,29.7,30.41571429,28.45,27.14,27.88428571,83.75,78.98,80.97714286,12.56,4.83,7.757142857,5,False,False,True,18,0.822983866,-0.568064747,5.785714286,3.014285714,8.638571429,3.717142857,0.534285714,0.185714286,29.00428571,28.84,28.66857143,28.67142857,28.47571429,28.04,79.56714286,80.31714286,80.26571429,76.04428571,74.43,75.09714286,1
Ampara,88,2021-09-04,2021-09-10, 2021-09-04 to 2021-09-10,28.99,28.43,28.69285714,32.56,31.25,31.62142857,26.73,26.29,26.46571429,80.41,74.71,77.96285714,7.08,0.8,3.188571429,9,False,False,True,35,-0.885456026,-0.464723172,3.698571429,5.807142857,1.477142857,6.365714286,0.552857143,1.262857143,28.55714286,28.09142857,28.56571429,28.62285714,29.27285714,29.05571429,76.28714286,79.42857143,73.19714286,75.88714286,72.83285714,74.56,3
Trincomalee,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,27.2,26.22,26.65142857,29.85,27.31,28.34142857,25.73,24.11,25.13142857,91.3,81.01,86.15285714,55.15,0.13,21.43714286,11,True,False,False,46,-0.663122658,0.748510748,8.88,32.54285714,12.71,21.76142857,4.434285714,3.492857143,26.89,26.58285714,27.25571429,27.44285714,28.13571429,27.92,87.61285714,87.72571429,84.89857143,81.06,80.03714286,82.12285714,1
Polonnaruwa,249,2024-10-05,2024-10-11, 2024-10-05 to 2024-10-11,29.01,26.94,27.87857143,33.77,29.82,31.70428571,25.81,24.63,25.01,84.76,70.88,78.33857143,24.33,1.42,10.33285714,10,True,False,False,40,-0.992708874,0.12053668,4.008571429,0.904285714,0.162857143,0.277142857,0.37,0.458571429,29.01285714,29.70857143,29.51142857,29.10428571,28.58285714,28.23142857,74.84428571,70.01571429,71.37571429,73.92428571,75.57714286,76.18,3
Badulla,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,25.06,24.16,24.64142857,28.42,26.46,27.73142857,22.73,21.42,22.32142857,93.89,88.44,91.76142857,41.26,8.35,16.79142857,12,False,True,False,48,-0.464723172,0.885456026,11.69714286,13.77285714,14.54857143,13.45,11.07,22.42142857,23.86285714,24.53285714,24.83142857,24.28571429,24.13,24.57142857,92.59285714,90.21857143,90.24571429,89.74,88.90285714,87.99714286,12
Vavuniya,111,2022-02-12,2022-02-18, 2022-02-12 to 2022-02-18,25.93,24.53,25.16,28.94,27.7,28.23571429,24.59,21.63,23.04,87.18,78.91,82.09571429,37.75,0.02,7.502857143,2,False,True,False,6,0.663122658,0.748510748,5.741428571,1.112857143,0.292857143,1.535714286,1.538571429,10.10714286,25.10857143,25.02428571,24.52142857,25.03857143,25.73857143,25.73428571,82.63142857,82.16857143,80.28857143,81.57285714,86.34857143,87.91428571,0
Monaragala,63,2021-03-13,2021-03-19, 2021-03-13 to 2021-03-19,23.77,23.1,23.55285714,28.5,25.96,27.46,21.1,19.81,20.33857143,92.77,87.34,89.23857143,3.17,0.05,1.742857143,3,False,False,False,10,0.935016243,0.354604887,11.89285714,1.302857143,3.735714286,1.207142857,3.752857143,6.254285714,23.47,22.62142857,23.71714286,23.39571429,22.33142857,22.83714286,91.11142857,84.97,88.99571429,88.58428571,89.46285714,91.96571429,15
Mullaitivu,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,28.89,28.24,28.58142857,31.07,29.71,30.42857143,27.37,26.61,26.95714286,82.5,78.14,80.86,5.27,1.87,3.42,7,False,False,True,28,-0.239315664,-0.970941817,14.95,0.508571429,0.267142857,1.678571429,3.075714286,0.774285714,28.59571429,29.27428571,29.39428571,28.52857143,28.35142857,28.50428571,76.25857143,73.43857143,75.32142857,79.60714286,79.51857143,82.81428571,0
Galle,256,2024-11-23,2024-11-29, 2024-11-23 to 2024-11-29,27.94,26.85,27.39714286,28.74,27.42,27.96285714,27.48,25.95,26.79,86.84,81.77,84.87142857,32.92,0.57,11.58714286,11,True,False,False,47,-0.568064747,0.822983866,11.40571429,14.03285714,11.84,2.88,5.325714286,7.451428571,27.73142857,28.02571429,27.49285714,28.12714286,28.02142857,27.77857143,84.29714286,82.10571429,83.48285714,85.23,83.70714286,82.67142857,40
Mannar,108,2022-01-22,2022-01-28, 2022-01-22 to 2022-01-28,26.08,25.09,25.58428571,29.22,27.98,28.61285714,24.33,21.19,22.51571429,81.28,70.25,76.95142857,1.1,0.0,0.184285714,1,False,True,False,3,0.354604887,0.935016243,2.018571429,0.464285714,8.032857143,4.507142857,0.547142857,6.388571429,25.84857143,26.33142857,26.16571429,25.92142857,25.63142857,26.71857143,79.3,83.59857143,85.74,79.82,79.83428571,85.09857143,3
Kalutara,155,2022-12-17,2022-12-23, 2022-12-17 to 2022-12-23,26.28,25.42,25.83285714,28.75,26.67,27.83428571,24.51,23.5,24.22857143,89.88,83.93,87.33,9.45,1.87,5.341428571,12,False,True,False,50,-0.239315664,0.970941817,6.72,9.158571429,5.101428571,0.552857143,13.10428571,18.20428571,26.46571429,26.00142857,26.96571429,26.12285714,25.91285714,26.21142857,81.88,82.14857143,77.28,82.32428571,83.26857143,85.89571429,5
Matara,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,28.88,28.11,28.53142857,31.36,28.89,30.19,27.25,26.89,27.10142857,84.29,76.37,80.77571429,13.12,3.04,6.181428571,4,False,False,False,17,0.885456026,-0.464723172,4.041428571,8.08,4.045714286,2.472857143,0.537142857,1.774285714,28.47142857,28.31285714,28.16,27.99571429,27.62,27.97714286,81.33,81.16571429,78.87,75.59142857,76.05428571,78.76714286,0
Jaffna,199,2023-10-21,2023-10-27, 2023-10-21 to 2023-10-27,28.64,27.76,28.27714286,30.19,28.4,29.57571429,27.31,26.58,27.07,78.47,67.86,75.44857143,9.44,0.26,3.367142857,10,True,False,False,42,-0.935016243,0.354604887,10.21571429,5.858571429,2.177142857,3.874285714,4.58,0.465714286,28.17857143,28.49285714,28.66857143,28.77,28.41428571,29.18428571,79.65285714,81.70571429,78.76714286,79.46428571,79.88571429,74.35857143,1
Matale,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,26.17,25.11,25.66571429,30.36,28.61,29.63285714,23.63,22.54,23.20571429,88.25,82.0,84.78571429,15.27,0.16,6.0,7,False,False,True,28,-0.239315664,-0.970941817,0.72,1.82,0.605714286,2.094285714,1.964285714,0.677142857,25.16428571,24.99285714,25.55714286,25.09857143,24.96571429,25.40857143,81.23,85.40714286,85.23714286,87.46714286,87.73714286,87.91428571,2
Kalutara,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,27.46,27.15,27.34857143,29.03,28.27,28.81428571,26.47,25.23,26.05857143,89.72,81.32,87.07857143,10.39,1.27,4.122857143,6,False,False,True,26,-3.22e-16,-1.0,4.627142857,3.515714286,2.761428571,10.99,10.13857143,19.78428571,27.43,27.65571429,27.74714286,27.42571429,27.84285714,28.14142857,86.01857143,87.00142857,86.56571429,87.70571429,87.69428571,85.52142857,18
Kalutara,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,27.47,26.09,26.77285714,30.03,28.45,28.83,26.66,23.68,24.94285714,89.43,78.46,83.82285714,12.86,0.0,2.597142857,12,False,True,False,51,-0.12053668,0.992708874,7.215714286,5.438571429,3.765714286,12.94428571,12.56714286,15.55714286,26.72857143,26.82,27.11285714,26.40428571,27.05714286,27.18285714,87.61428571,83.19857143,80.63571429,87.28857143,85.60714286,84.74714286,12
Jaffna,113,2022-02-26,2022-03-04, 2022-02-26 to 2022-03-04,27.56,26.95,27.24428571,29.08,28.36,28.73,26.79,25.31,25.98428571,81.5,71.08,75.90571429,9.38,0.0,1.591428571,2,False,True,False,8,0.822983866,0.568064747,1.148571429,4.594285714,3.455714286,0.814285714,0.168571429,4.04,27.05714286,26.34857143,26.33857143,26.28714286,26.47857143,26.46285714,76.98571429,76.36714286,77.33,76.54857143,73.64,76.24285714,0
Jaffna,123,2022-05-07,2022-05-13, 2022-05-07 to 2022-05-13,30.23,29.59,29.95571429,31.58,30.82,31.27142857,29.54,28.18,28.90857143,82.28,75.38,78.05571429,5.11,0.27,2.171428571,5,False,False,True,18,0.822983866,-0.568064747,0.608571429,1.524285714,5.365714286,15.21142857,3.871428571,0.378571429,29.92571429,29.54142857,29.24,28.68142857,29.25857143,29.48,81.79,76.49285714,81.06428571,80.38857143,73.08714286,75.65714286,0
Nuwara Eliya,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,23.57,22.52,22.99714286,27.33,24.0,25.69,21.7,19.6,21.04428571,96.58,88.86,93.55857143,25.47,5.87,11.97,12,False,True,False,48,-0.464723172,0.885456026,9.118571429,18.54714286,10.97714286,19.03142857,16.12428571,12.02142857,22.44714286,23.33571429,23.07571429,22.96714286,22.94714286,22.86428571,91.49142857,88.95428571,92.27714286,89.55142857,89.95,89.35857143,2
Galle,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,28.48,27.63,28.07,29.36,28.55,28.88,27.79,27.04,27.38285714,81.59,72.81,78.09428571,21.16,0.15,4.238571429,11,True,False,False,48,-0.464723172,0.885456026,11.58714286,11.40571429,14.03285714,11.84,2.88,5.325714286,27.39714286,27.73142857,28.02571429,27.49285714,28.12714286,28.02142857,84.87142857,84.29714286,82.10571429,83.48285714,85.23,83.70714286,25
Colombo,231,2024-06-01,2024-06-07, 2024-06-01 to 2024-06-07,27.68,26.74,27.19714286,29.22,28.23,28.82571429,26.73,25.52,26.03714286,90.04,86.27,88.08857143,40.2,0.99,10.12428571,6,False,False,True,22,0.464723172,-0.885456026,9.662857143,16.90285714,13.15857143,5.75,6.028571429,4.931428571,27.65857143,27.91285714,28.03571429,28.73857143,28.96,28.84428571,87.68857143,85.91714286,83.12571429,84.35714286,82.93857143,80.94571429,5
Nuwara Eliya,179,2023-06-03,2023-06-09, 2023-06-03 to 2023-06-09,23.94,23.57,23.71857143,27.13,26.05,26.68857143,22.13,21.69,21.95571429,91.28,89.27,89.87714286,7.07,1.34,3.6,6,False,False,True,22,0.464723172,-0.885456026,5.721428571,2.01,2.885714286,6.568571429,17.08428571,8.705714286,23.95428571,23.76571429,24.30571429,22.83714286,23.36285714,24.05571429,90.22285714,89.89571429,89.85,90.17,89.68714286,86.49428571,3
Kalutara,101,2021-12-04,2021-12-10, 2021-12-04 to 2021-12-10,27.11,26.58,26.77285714,29.74,28.34,28.97285714,25.62,23.69,24.89285714,86.2,79.81,83.00285714,35.24,0.69,8.728571429,12,False,True,False,48,-0.464723172,0.885456026,10.51142857,16.44857143,9.355714286,14.51571429,30.84142857,12.15857143,26.47142857,26.24285714,26.59,26.30857143,26.26428571,26.05571429,84.70571429,85.26714286,87.41714286,85.94,87.80285714,86.69285714,15
Badulla,53,2021-01-02,2021-01-08, 2021-01-02 to 2021-01-08,23.9,22.94,23.42142857,27.39,25.24,26.19,21.87,20.46,21.24857143,95.77,89.55,93.03428571,22.29,3.44,8.21,1,False,True,False,53,0.12053668,0.992708874,12.79142857,21.25142857,1.825714286,2.967142857,14.03285714,6.428571429,23.43285714,22.99857143,22.85142857,24.08857143,23.93571429,23.77714286,91.60428571,94.22142857,87.96,88.91142857,90.25428571,88.31,8
Ratnapura,147,2022-10-22,2022-10-28, 2022-10-22 to 2022-10-28,25.44,23.83,24.63857143,30.22,26.54,28.46,22.31,20.71,21.68571429,92.08,76.82,86.90428571,21.67,0.04,9.941428571,10,True,False,False,42,-0.935016243,0.354604887,13.05857143,8.912857143,4.034285714,2.564285714,0.235714286,0.11,24.27285714,24.47142857,24.42857143,24.91285714,24.92857143,24.67714286,89.30285714,89.2,87.13571429,86.7,86.10857143,87.57428571,16
Monaragala,109,2022-01-29,2022-02-04, 2022-01-29 to 2022-02-04,24.1,20.85,22.77,28.81,26.89,27.89571429,21.33,15.5,18.48714286,90.95,82.92,87.68571429,4.32,0.0,1.198571429,1,False,True,False,4,0.464723172,0.885456026,0.221428571,2.925714286,4.56,14.12285714,2.314285714,3.674285714,21.72,22.80571429,23.47285714,23.76142857,22.04,22.85285714,82.22285714,89.05285714,92.79285714,92.78857143,89.59857143,90.83142857,8
Jaffna,204,2023-11-25,2023-12-01, 2023-11-25 to 2023-12-01,28.4,27.02,27.70857143,29.63,27.58,28.54857143,27.58,26.4,26.96142857,89.49,81.74,85.69428571,26.41,3.84,11.82571429,11,True,False,False,47,-0.568064747,0.822983866,10.27857143,20.43142857,18.83285714,9.375714286,3.367142857,10.21571429,27.63142857,27.90142857,27.66857143,28.18285714,28.27714286,28.17857143,83.43571429,85.29142857,81.94857143,79.72571429,75.44857143,79.65285714,0
Kalutara,136,2022-08-06,2022-08-12, 2022-08-06 to 2022-08-12,26.34,25.65,26.05571429,27.95,26.84,27.39428571,25.4,24.88,25.12142857,92.26,86.48,89.69,2.82,0.02,1.202857143,8,False,False,True,31,-0.568064747,-0.822983866,11.53142857,5.677142857,5.107142857,1.447142857,3.357142857,1.885714286,25.91714286,26.20428571,26.35428571,26.41428571,26.24,27.15,87.78,86.74428571,88.45571429,85.31285714,87.64571429,85.39285714,3
Anuradhapura,185,2023-07-15,2023-07-21, 2023-07-15 to 2023-07-21,29.55,28.72,29.10857143,35.87,33.59,34.66428571,26.07,25.39,25.73428571,73.48,69.81,71.14857143,0.23,0.02,0.095714286,7,False,False,True,28,-0.239315664,-0.970941817,0.164285714,0.384285714,0.308571429,1.798571429,0.508571429,0.098571429,28.88142857,27.61857143,28.06,27.96428571,28.52285714,28.1,70.85142857,74.93,76.91,78.60857143,78.39285714,80.50428571,2
Kurunegala,123,2022-05-07,2022-05-13, 2022-05-07 to 2022-05-13,26.51,25.78,26.06,30.38,28.44,29.25714286,24.79,22.27,23.83857143,89.34,86.31,87.94428571,7.89,0.02,2.875714286,5,False,False,True,18,0.822983866,-0.568064747,2.162857143,7.67,5.905714286,11.02857143,16.51571429,2.38,26.06428571,26.35285714,26.05857143,25.25714286,25.77285714,26.63571429,88.48714286,83.22428571,87.85714286,87.68714286,84.82,81.30142857,4
Puttalam,30,2020-07-25,2020-07-31, 2020-07-25 to 2020-07-31,27.82,26.44,27.01857143,30.48,28.02,29.35142857,26.05,24.77,25.36142857,84.76,73.11,78.95857143,9.24,0.28,3.625714286,7,False,False,True,30,-0.464723172,-0.885456026,2.082857143,0.527142857,3.927142857,0.328571429,4.445714286,0.198571429,27.22571429,27.29428571,27.54,27.71714286,27.66714286,28.47428571,82.09,82.49714286,79.76571429,81.95,79.23142857,80.93571429,2
Mannar,132,2022-07-09,2022-07-15, 2022-07-09 to 2022-07-15,28.83,27.54,28.19714286,31.06,29.29,30.25285714,26.96,26.02,26.63428571,79.32,71.05,76.05571429,50.17,0.07,8.442857143,7,False,False,True,27,-0.12053668,-0.992708874,0.148571429,0.035714286,1.628571429,1.734285714,0.59,0.241428571,28.80428571,29.06428571,28.17714286,27.97857143,28.16857143,28.41428571,73.87571429,75.36714286,79.36,79.76571429,83.12714286,79.41571429,0
Matale,226,2024-04-27,2024-05-03, 2024-04-27 to 2024-05-03,30.45,28.32,29.31285714,37.3,32.78,35.13,25.5,24.29,24.86142857,78.66,66.67,73.35857143,7.26,0.01,2.314285714,4,False,False,False,17,0.885456026,-0.464723172,1.984285714,3.565714286,2.838571429,1.768571429,1.565714286,3.011428571,29.15571429,28.13142857,28.27142857,28.33285714,26.21428571,25.40142857,70.98142857,76.99,73.94428571,72.69,81.30714286,79.75,0
Badulla,227,2024-05-04,2024-05-10, 2024-05-04 to 2024-05-10,29.12,27.48,28.39857143,35.36,31.02,33.68857143,25.02,23.46,24.49,78.92,74.18,76.56142857,6.3,0.11,2.824285714,5,False,False,True,18,0.822983866,-0.568064747,4.604285714,0.814285714,2.318571429,2.74,2.562857143,1.508571429,28.04,28.10714286,26.91428571,26.91428571,26.89714286,25.38571429,77.76285714,73.34142857,81.12,79.42285714,78.09285714,85.65857143,10
