district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kandy,263,2025-01-11,2025-01-17, 2025-01-11 to 2025-01-17,24.49,23.04,23.78285714,28.03,25.4,26.60142857,22.56,20.16,21.75857143,94.62,89.97,92.67,35.02,0.87,14.23142857,1,False,True,False,2,0.239315664,0.970941817,2.007142857,8.907142857,1.655714286,9.528571429,5.717142857,0.268571429,23.36714286,23.8,24.42857143,24.33142857,24.36857143,24.49714286,89.21857143,90.97857143,88.69142857,92.26142857,89.45,87.68,3
Batticaloa,186,2023-07-22,2023-07-28, 2023-07-22 to 2023-07-28,30.01,29.14,29.44857143,33.99,32.11,32.75428571,27.16,26.76,26.88285714,74.76,69.65,71.93857143,0.92,0.02,0.328571429,7,False,False,True,29,-0.354604887,-0.935016243,0.597142857,1.384285714,4.5,3.43,3.032857143,2.641428571,29.46,29.16142857,28.30571429,29.00285714,29.06714286,29.55714286,73.76428571,75.35571429,77.99,76.66571429,79.01,77.12,0
Puttalam,237,2024-07-13,2024-07-19, 2024-07-13 to 2024-07-19,28.23,27.52,27.93428571,31.41,29.09,30.34428571,26.52,25.75,26.27571429,82.21,77.74,80.14285714,1.19,0.08,0.487142857,7,False,False,True,28,-0.239315664,-0.970941817,0.86,0.72,1.265714286,1.377142857,1.081428571,3.507142857,28.07714286,28.04571429,27.82,27.98857143,27.96285714,27.94,79.34,83.42428571,80.91857143,85.19,86.07285714,86.76285714,2
Ratnapura,21,2020-05-23,2020-05-29, 2020-05-23 to 2020-05-29,26.22,25.3,25.92,29.7,27.43,28.65571429,24.47,23.95,24.23571429,92.57,87.32,89.98571429,8.34,2.92,4.51,5,False,False,True,21,0.568064747,-0.822983866,9.78,17.30714286,6.875714286,5.56,4.568571429,7.012857143,25.74571429,26.09,26.43,26.35714286,26.69714286,26.67428571,89.39142857,88.73285714,85.88571429,84.81857143,82.86714286,81.43714286,1
Kilinochchi,275,2025-04-05,2025-04-11, 2025-04-05 to 2025-04-11,29.75,28.92,29.26571429,32.02,29.92,30.85857143,28.17,27.58,27.95857143,79.3,71.85,76.18857143,2.48,0.97,1.771428571,4,False,False,False,14,0.992708874,-0.12053668,2.605714286,0.482857143,1.231428571,3.395714286,2.568571429,9.164285714,28.41,28.53714286,28.43,27.57,27.78428571,27.64857143,72.84857143,77.13714286,79.58428571,78.04857143,78.46714286,79.75,0
Hambantota,230,2024-05-25,2024-05-31, 2024-05-25 to 2024-05-31,28.4,28.1,28.29857143,29.86,29.0,29.43,27.96,27.39,27.62,88.74,84.63,86.83285714,13.68,1.8,5.851428571,5,False,False,True,21,0.568064747,-0.822983866,7.34,8.75,4.13,4.921428571,3.077142857,3.934285714,28.84428571,28.92,29.93,29.76857143,29.49857143,29.19714286,84.06285714,81.73,81.15714286,80.78571429,79.77142857,81.45,0
Matara,216,2024-02-17,2024-02-23, 2024-02-17 to 2024-02-23,28.18,27.32,27.68142857,30.67,29.39,30.00571429,26.64,25.09,25.88142857,84.81,80.05,83.01285714,2.37,0.02,0.965714286,2,False,True,False,7,0.748510748,0.663122658,0.527142857,1.444285714,3.894285714,2.29,0.775714286,24.91,27.07142857,26.82,27.17142857,26.74285714,26.37571429,26.50857143,83.13285714,81.51285714,83.02714286,78.89571429,79.42,86.32285714,1
Ratnapura,65,2021-03-27,2021-04-02, 2021-03-27 to 2021-04-02,26.16,23.8,24.99714286,30.94,27.77,29.60285714,22.89,20.25,21.56,89.38,81.59,85.57571429,39.53,0.19,10.00428571,3,False,False,False,12,0.992708874,0.12053668,4.98,2.157142857,9.765714286,0.281428571,2.074285714,0.914285714,24.82714286,24.84285714,24.66857143,24.13285714,25.17428571,25.14142857,83.82714286,83.21571429,85.41285714,79.76428571,84.36,82.38142857,0
Monaragala,113,2022-02-26,2022-03-04, 2022-02-26 to 2022-03-04,23.79,22.86,23.14428571,27.56,25.95,26.86,21.53,19.4,20.36285714,91.72,88.24,90.06,11.72,0.65,4.171428571,2,False,True,False,8,0.822983866,0.568064747,15.81285714,5.127142857,3.061428571,1.198571429,0.221428571,2.925714286,23.66714286,22.39571429,22.43714286,22.77,21.72,22.80571429,89.96571429,90.06857143,88.97142857,87.68571429,82.22285714,89.05285714,0
Vavuniya,87,2021-08-28,2021-09-03, 2021-08-28 to 2021-09-03,29.12,27.04,28.01571429,34.36,30.06,31.76857143,26.17,25.21,25.63857143,82.08,72.37,77.12,12.2,0.41,3.437142857,8,False,False,True,34,-0.822983866,-0.568064747,1.591428571,0.701428571,6.638571429,0.258571429,0.297142857,2.22,28.09714286,28.04,28.38142857,29.20428571,28.78571429,28.46714286,76.57428571,75.09714286,76.14142857,72.02714286,74.17857143,77.23285714,0
Colombo,215,2024-02-10,2024-02-16, 2024-02-10 to 2024-02-16,26.75,25.42,26.24428571,30.65,29.65,30.28714286,24.06,21.88,23.15142857,85.87,80.93,83.20857143,1.09,0.0,0.424285714,2,False,True,False,6,0.663122658,0.748510748,1.101428571,3.938571429,1.372857143,2.044285714,13.43857143,9.282857143,25.93428571,26.27714286,25.62,25.50428571,26.08571429,26.65285714,82.30857143,85.36142857,80.39857143,82.22,85.93857143,85.80142857,0
Mannar,224,2024-04-13,2024-04-19, 2024-04-13 to 2024-04-19,31.22,29.81,30.79285714,35.71,32.79,34.58285714,28.65,27.37,27.90714286,74.99,68.81,72.37285714,1.01,0.03,0.474285714,4,False,False,False,15,0.970941817,-0.239315664,1.245714286,0.731428571,0.96,1.885714286,0.0,0.0,30.69714286,30.28,29.21285714,28.69714286,27.93857143,26.94285714,69.96285714,69.91857143,70.36857143,72.18714286,70.12857143,76.38571429,0
Anuradhapura,108,2022-01-22,2022-01-28, 2022-01-22 to 2022-01-28,24.77,22.67,23.47571429,29.82,27.96,28.86571429,21.75,16.58,18.63142857,87.5,78.4,82.58428571,1.12,0.0,0.191428571,1,False,True,False,3,0.354604887,0.935016243,0.592857143,2.2,11.30428571,4.38,1.544285714,7.962857143,24.18857143,25.16142857,25.16857143,24.23857143,24.10428571,25.19571429,84.74857143,88.81714286,90.37285714,85.68285714,87.38,89.86857143,1
Polonnaruwa,8,2020-02-22,2020-02-28, 2020-02-22 to 2020-02-28,26.5,26.08,26.25714286,29.86,28.51,29.31285714,24.89,23.29,24.08142857,85.45,77.36,83.30571429,5.44,0.0,1.764285714,2,False,True,False,8,0.822983866,0.568064747,2.291428571,0.19,0.015714286,0.065714286,4.1,1.315714286,25.58,25.62857143,25.22142857,25.15,26.12714286,25.08,80.99285714,81.13285714,81.99857143,79.09857143,87.10142857,81.06571429,0
Kegalle,161,2023-01-28,2023-02-03, 2023-01-28 to 2023-02-03,23.74,21.71,22.63714286,27.25,24.06,25.96,21.63,17.87,20.17285714,95.87,87.21,92.18142857,19.45,0.4,8.022857143,1,False,True,False,4,0.464723172,0.885456026,6.997142857,2.502857143,3.314285714,1.38,14.22,16.49857143,22.52,22.22571429,21.68,22.30714286,23.63142857,23.32857143,90.98142857,88.70714286,88.97857143,90.39428571,91.43714286,93.47285714,2
Badulla,88,2021-09-04,2021-09-10, 2021-09-04 to 2021-09-10,25.45,24.41,24.94571429,30.53,28.15,29.53714286,22.75,21.48,21.97285714,86.93,81.95,84.52571429,8.94,1.64,4.428571429,9,False,False,True,35,-0.885456026,-0.464723172,5.307142857,8.724285714,1.365714286,10.79428571,0.72,3.654285714,24.65714286,24.56571429,24.43714286,24.67,25.01142857,24.80857143,84.02142857,86.04428571,80.77857143,84.35285714,81.74285714,83.88142857,0
Trincomalee,217,2024-02-24,2024-03-01, 2024-02-24 to 2024-03-01,27.99,27.07,27.44,29.55,29.0,29.22285714,26.84,25.28,26.04,81.72,78.74,79.95285714,0.4,0.01,0.145714286,2,False,True,False,8,0.822983866,0.568064747,0.592857143,0.542857143,0.375714286,3.178571429,1.32,7.195714286,27.27,27.12714286,26.57285714,26.88714286,26.33571429,26.09,80.23142857,79.03571429,81.38,83.97428571,76.65285714,79.76714286,0
Puttalam,25,2020-06-20,2020-06-26, 2020-06-20 to 2020-06-26,28.42,26.59,27.66714286,31.82,28.19,30.02571429,26.7,25.59,26.08428571,83.01,73.71,79.23142857,18.09,0.18,4.445714286,6,False,False,True,25,0.12053668,-0.992708874,0.198571429,3.528571429,1.472857143,0.878571429,5.125714286,8.948571429,28.47428571,27.85142857,28.16857143,28.39571429,28.58571429,28.76714286,80.93571429,81.87,81.90857143,85.11428571,81.85285714,80.75142857,0
Puttalam,21,2020-05-23,2020-05-29, 2020-05-23 to 2020-05-29,28.66,27.91,28.39571429,30.99,29.73,30.26428571,27.42,26.73,27.18285714,86.49,82.37,85.11428571,1.55,0.27,0.878571429,5,False,False,True,21,0.568064747,-0.822983866,5.125714286,8.948571429,8.405714286,1.902857143,5.694285714,6.975714286,28.58571429,28.76714286,29.23285714,29.39571429,29.94571429,29.88571429,81.85285714,80.75142857,77.59714286,76.68428571,71.98714286,70.28571429,0
Kandy,259,2024-12-14,2024-12-20, 2024-12-14 to 2024-12-20,25.24,23.63,24.33142857,29.33,26.21,27.54,22.61,21.12,21.93285714,94.49,90.23,92.26142857,32.5,0.48,9.528571429,12,False,True,False,50,-0.239315664,0.970941817,5.717142857,0.268571429,20.17857143,5.967142857,5.86,19.18285714,24.36857143,24.49714286,23.98857143,25.19857143,25.13428571,25.26714286,89.45,87.68,93.71714286,88.58428571,88.81714286,86.41428571,3
Matara,200,2023-10-28,2023-11-03, 2023-10-28 to 2023-11-03,27.12,25.95,26.7,29.25,26.76,28.18,26.03,25.21,25.53428571,88.13,79.01,83.20857143,22.02,6.46,13.90285714,10,True,False,False,43,-0.885456026,0.464723172,24.57714286,24.45857143,14.01571429,29.86857143,22.23428571,15.56714286,26.91857143,26.59571429,27.08428571,27.10714286,27.32857143,27.13142857,84.92857143,86.30571429,85.46571429,85.81857143,85.36285714,84.45428571,0
Matara,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,27.72,26.62,27.25285714,29.8,28.66,29.25714286,27.13,24.43,25.57571429,89.83,79.14,82.64142857,26.2,0.0,4.655714286,12,False,True,False,51,-0.12053668,0.992708874,8.447142857,4.63,1.71,8.648571429,7.097142857,11.05857143,27.28,27.19714286,27.35285714,26.90714286,27.38,27.75428571,85.15571429,81.99142857,80.74857143,85.12714286,84.64571429,82.08571429,0
Vavuniya,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,26.53,24.24,25.40857143,29.62,28.13,28.75428571,24.73,21.07,22.84285714,85.75,76.33,80.54142857,12.41,0.0,2.35,2,False,True,False,8,0.822983866,0.568064747,0.29,0.032857143,1.114285714,23.55285714,3.105714286,0.185714286,24.99,23.85714286,25.24857143,25.13285714,24.63714286,24.04571429,80.94,80.44142857,85.40428571,88.03571429,83.61857143,81.52142857,1
Jaffna,201,2023-11-04,2023-11-10, 2023-11-04 to 2023-11-10,27.84,27.42,27.66857143,28.91,28.16,28.60428571,26.94,26.41,26.69571429,84.49,78.48,81.94857143,38.16,8.06,18.83285714,11,True,False,False,44,-0.822983866,0.568064747,9.375714286,3.367142857,10.21571429,5.858571429,2.177142857,3.874285714,28.18285714,28.27714286,28.17857143,28.49285714,28.66857143,28.77,79.72571429,75.44857143,79.65285714,81.70571429,78.76714286,79.46428571,1
Hambantota,49,2020-12-05,2020-12-11, 2020-12-05 to 2020-12-11,27.8,26.88,27.30428571,28.99,28.14,28.59714286,27.12,25.71,26.32571429,86.13,78.1,82.99142857,6.53,0.39,3.305714286,12,False,True,False,49,-0.354604887,0.935016243,5.434285714,3.675714286,14.55714286,11.12428571,13.63714286,6.41,27.32,27.19571429,27.23714286,27.57571429,27.82285714,27.56,83.53,82.83714286,84.70714286,83.49857143,82.31142857,84.47857143,1
Kurunegala,41,2020-10-10,2020-10-16, 2020-10-10 to 2020-10-16,25.57,24.85,25.41285714,29.74,28.62,29.23142857,23.69,22.32,23.23428571,85.76,82.8,84.45714286,6.07,0.37,3.33,10,True,False,False,41,-0.970941817,0.239315664,0.567142857,4.141428571,5.097142857,1.741428571,9.22,3.897142857,25.54714286,25.14857143,24.81857143,25.21571429,25.18285714,25.41714286,80.52285714,84.47714286,83.41285714,85.52,83.37714286,82.82428571,0
Kandy,19,2020-05-09,2020-05-15, 2020-05-09 to 2020-05-15,27.16,26.27,26.75,31.84,28.5,30.41142857,24.94,22.74,23.82714286,88.93,79.36,84.54285714,23.61,3.05,13.41714286,5,False,False,True,19,0.748510748,-0.663122658,7.481428571,2.307142857,4.551428571,6.74,3.08,0.861428571,28.05571429,27.97,28.26428571,28.37571429,28.51285714,27.41571429,75.94571429,75.74857143,74.25857143,71.72857143,66.71857143,66.08714286,2
Anuradhapura,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,28.38,27.15,27.67,32.59,30.77,31.65142857,25.61,23.97,24.67571429,87.52,79.82,84.38857143,5.36,0.11,2.435714286,5,False,False,True,19,0.748510748,-0.663122658,3.867142857,8.278571429,3.501428571,2.317142857,4.252857143,8.658571429,27.42857143,27.49142857,27.43285714,27.50142857,27.20714286,26.07857143,85.41714286,84.68857143,85.92285714,84.05142857,83.94714286,82.02571429,0
Badulla,263,2025-01-11,2025-01-17, 2025-01-11 to 2025-01-17,23.65,22.76,23.22428571,26.57,24.62,25.56428571,22.18,19.92,21.36142857,95.9,91.18,93.95142857,42.36,2.1,14.95428571,1,False,True,False,2,0.239315664,0.970941817,1.575714286,14.70142857,3.19,12.83,5.664285714,0.7,23.02285714,23.29285714,24.28857143,24.36285714,23.77142857,23.90857143,90.81714286,92.60142857,87.01857143,89.45285714,91.05142857,87.75,0
Ratnapura,46,2020-11-14,2020-11-20, 2020-11-14 to 2020-11-20,25.73,23.82,24.79142857,30.43,25.64,28.13142857,23.23,21.67,22.34142857,94.32,84.27,89.24571429,31.48,3.87,13.33714286,11,True,False,False,46,-0.663122658,0.748510748,13.57142857,10.7,2.93,0.995714286,9.271428571,1.122857143,25.22285714,25.09714286,25.04285714,25.02285714,24.89,24.78428571,88.05142857,87.56571429,87.11285714,87.54714286,88.60285714,86.38,0
Hambantota,57,2021-01-30,2021-02-05, 2021-01-30 to 2021-02-05,26.98,26.35,26.60857143,28.47,27.66,28.0,26.04,25.03,25.58285714,86.87,82.1,85.29428571,13.38,1.49,5.96,1,False,True,False,4,0.464723172,0.885456026,1.567142857,2.912857143,16.08428571,9.575714286,11.2,18.93571429,26.28,26.59285714,26.26571429,26.54,26.54428571,26.39857143,79.71571429,85.23,84.9,87.56,85.36714286,87.82428571,3
Polonnaruwa,157,2022-12-31,2023-01-06, 2022-12-31 to 2023-01-06,25.68,24.35,24.76714286,28.11,27.2,27.48428571,24.6,21.67,22.68571429,90.88,80.43,85.58428571,23.87,0.07,4.432857143,12,False,True,False,52,6.43e-16,1.0,15.79142857,18.68,1.501428571,7.928571429,5.892857143,0.29,25.47571429,25.39285714,25.51142857,24.84428571,25.95,25.49714286,89.15428571,90.84,84.53428571,87.43857143,83.73142857,86.15714286,1
Jaffna,188,2023-08-05,2023-08-11, 2023-08-05 to 2023-08-11,30.35,28.9,29.57142857,32.39,30.54,31.42571429,28.75,27.38,28.11,79.7,71.73,76.20142857,8.77,0.17,2.385714286,8,False,False,True,31,-0.568064747,-0.822983866,0.04,0.492857143,0.202857143,2.13,0.412857143,0.47,29.69571429,29.18142857,29.49714286,29.26142857,29.12571429,29.19714286,73.65857143,75.43857143,77.02571429,76.29142857,75.69142857,78.47142857,4
Vavuniya,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,27.27,25.67,26.87142857,31.86,28.03,30.38571429,24.63,24.23,24.47857143,83.19,79.1,81.56571429,12.65,0.48,5.958571429,8,False,False,True,34,-0.822983866,-0.568064747,4.844285714,1.427142857,0.088571429,2.487142857,6.137142857,4.748571429,27.75571429,28.63857143,28.10857143,27.41285714,27.65714286,28.13857143,79.12,75.04857143,75.69571429,80.31571429,78.61285714,80.02714286,0
Polonnaruwa,202,2023-11-11,2023-11-17, 2023-11-11 to 2023-11-17,27.6,26.04,26.82428571,29.81,27.32,28.87714286,25.5,24.74,25.14571429,93.32,85.67,88.71285714,36.87,5.92,16.25142857,11,True,False,False,45,-0.748510748,0.663122658,35.30142857,23.01714286,6.727142857,36.58857143,18.37285714,7.881428571,26.68285714,26.67142857,26.90714286,26.70142857,27.80428571,28.18571429,86.20142857,85.15714286,82.60857143,85.57571429,82.73142857,77.44857143,1
Monaragala,262,2025-01-04,2025-01-10, 2025-01-04 to 2025-01-10,23.68,22.09,23.02285714,28.06,25.59,26.78285714,22.04,18.31,20.20714286,94.3,86.48,90.81714286,5.15,0.12,1.575714286,1,False,True,False,1,0.12053668,0.992708874,14.70142857,3.19,12.83,5.664285714,0.7,22.93571429,23.29285714,24.28857143,24.36285714,23.77142857,23.90857143,23.83142857,92.60142857,87.01857143,89.45285714,91.05142857,87.75,91.24714286,3
Hambantota,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,27.86,27.12,27.57571429,29.52,27.86,28.64428571,26.98,26.25,26.67428571,85.15,79.79,83.49857143,22.88,5.9,11.12428571,11,True,False,False,45,-0.748510748,0.663122658,13.63714286,6.41,0.87,10.05714286,1.2,5.604285714,27.82285714,27.56,27.34428571,27.42142857,27.41428571,27.34285714,82.31142857,84.47857143,85.33571429,85.45714286,82.82857143,84.46285714,1
Gampaha,85,2021-08-14,2021-08-20, 2021-08-14 to 2021-08-20,26.41,25.69,25.94857143,28.43,27.39,27.72,25.0,24.14,24.62,90.37,86.88,88.1,5.41,0.86,2.178571429,8,False,False,True,32,-0.663122658,-0.748510748,8.211428571,1.778571429,8.872857143,2.88,4.951428571,7.59,25.92,26.28428571,26.28,26.46571429,26.07571429,26.56714286,88.43,88.20142857,87.74714286,88.64428571,88.82857143,88.09428571,0
Monaragala,177,2023-05-20,2023-05-26, 2023-05-20 to 2023-05-26,26.07,25.74,25.89428571,31.23,30.05,30.66285714,23.12,21.65,22.32714286,87.18,83.74,85.10714286,5.5,0.33,2.347142857,5,False,False,True,20,0.663122658,-0.748510748,2.838571429,5.38,23.94142857,9.134285714,2.291428571,1.224285714,26.36428571,24.61428571,25.11714286,25.81285714,26.02,24.94857143,84.62,86.14428571,87.34714286,85.38714286,80.71714286,84.58714286,0
Gampaha,12,2020-03-21,2020-03-27, 2020-03-21 to 2020-03-27,28.36,27.78,28.08857143,33.26,31.09,32.33428571,25.22,22.95,24.30428571,74.38,62.72,69.89571429,1.53,0.03,0.885714286,3,False,False,False,12,0.992708874,0.12053668,2.26,1.007142857,1.315714286,0.447142857,0.74,0.875714286,28.33142857,27.75142857,27.66142857,27.30142857,26.50714286,26.20714286,73.96714286,73.92571429,73.21571429,76.58857143,76.69857143,79.10428571,0
Mullaitivu,233,2024-06-15,2024-06-21, 2024-06-15 to 2024-06-21,29.51,29.08,29.32857143,31.9,31.29,31.57714286,27.99,27.41,27.73857143,81.2,76.98,79.75428571,2.62,0.25,0.86,6,False,False,True,24,0.239315664,-0.970941817,0.534285714,3.71,1.215714286,8.841428571,7.99,2.115714286,29.35857143,29.42571429,30.01571429,29.38714286,29.86285714,31.05,80.84,81.90714286,80.09571429,82.63714286,76.45857143,75.80857143,0
Kandy,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,26.45,25.46,26.09857143,30.8,29.31,29.84428571,23.85,22.12,23.13571429,89.67,75.43,86.78571429,4.53,0.23,1.724285714,5,False,False,True,19,0.748510748,-0.663122658,8.43,12.59857143,5.442857143,2.04,8.847142857,12.94571429,25.97,26.38285714,25.96571429,25.97857143,25.69428571,25.21428571,87.16142857,84.86857143,87.58714286,87.51142857,87.25285714,83.19285714,1
Ampara,267,2025-02-08,2025-02-14, 2025-02-08 to 2025-02-14,27.04,26.4,26.78428571,28.18,27.72,28.03142857,26.08,25.44,25.77571429,83.66,70.31,75.72142857,0.62,0.02,0.224285714,2,False,True,False,6,0.663122658,0.748510748,0.548571429,11.89857143,12.72285714,18.56571429,2.338571429,29.13,26.89857143,26.08285714,26.29571429,26.63714286,26.38428571,26.82428571,77.1,84.86285714,85.67857143,86.53,83.03,84.43571429,0
Batticaloa,197,2023-10-07,2023-10-13, 2023-10-07 to 2023-10-13,28.02,26.99,27.72285714,30.19,28.6,29.49714286,27.06,26.1,26.54142857,88.42,81.09,84.67,37.17,4.3,18.27714286,10,True,False,False,40,-0.992708874,0.12053668,24.06571429,8.724285714,11.76857143,2.39,7.878571429,5.851428571,27.92714286,28.28428571,28.04285714,28.67,28.54714286,28.88571429,84.01428571,81.31142857,81.20714286,77.39571429,79.46,77.54285714,0
Kegalle,66,2021-04-03,2021-04-09, 2021-04-03 to 2021-04-09,27.02,25.69,26.23714286,32.79,31.49,31.96571429,22.34,20.34,21.54714286,82.31,75.38,78.52142857,2.19,0.0,0.772857143,4,False,False,False,13,1.0,-1.61e-16,4.722857143,3.888571429,0.865714286,5.762857143,0.002857143,3.42,25.9,25.06571429,24.6,24.45142857,23.14428571,24.23428571,81.18,80.99428571,84.81428571,87.58571429,82.18285714,87.07,1
Vavuniya,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,24.64,23.49,24.04571429,27.72,26.71,27.25142857,22.48,21.12,21.71428571,86.1,75.92,81.52142857,0.76,0.01,0.185714286,1,False,True,False,2,0.239315664,0.970941817,3.495714286,3.837142857,5.948571429,11.75285714,1.631428571,17.43,23.93428571,24.68428571,25.50571429,25.53,25.49285714,24.78142857,80.69714286,84.08428571,88.80285714,89.04428571,85.84142857,86.85285714,1
Polonnaruwa,215,2024-02-10,2024-02-16, 2024-02-10 to 2024-02-16,26.67,25.66,26.26428571,29.18,28.15,28.84571429,25.0,23.8,24.49428571,87.23,81.43,84.31142857,2.16,0.14,0.778571429,2,False,True,False,6,0.663122658,0.748510748,0.661428571,4.158571429,1.901428571,9.655714286,27.02285714,13.61,25.77857143,26.21142857,25.29428571,25.20285714,25.97857143,26.16857143,85.09285714,88.17714286,82.87428571,85.14857143,89.75714286,88.28428571,1
Puttalam,110,2022-02-05,2022-02-11, 2022-02-05 to 2022-02-11,26.37,24.61,25.52428571,30.42,28.13,29.64857143,24.43,20.6,22.22571429,84.82,75.65,79.80285714,1.69,0.0,0.424285714,2,False,True,False,5,0.568064747,0.822983866,0.167142857,0.038571429,0.075714286,0.682857143,7.301428571,1.825714286,25.61142857,25.20142857,25.46571429,26.17714286,26.03285714,25.11714286,81.08714286,77.23,80.70285714,85.16428571,87.20428571,83.30857143,0
Badulla,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,25.11,23.68,24.22857143,30.35,27.66,28.98285714,21.89,20.62,21.05285714,83.62,80.58,81.66285714,5.52,1.71,2.998571429,10,True,False,False,39,-1.0,-1.84e-16,2.951428571,0.192857143,0.041428571,6.377142857,20.61,5.244285714,25.0,24.92,24.91285714,24.36,24.00428571,24.75142857,81.48571429,81.96714286,83.31857143,86.46714286,86.40285714,83.21571429,3
Gampaha,46,2020-11-14,2020-11-20, 2020-11-14 to 2020-11-20,27.34,25.84,26.66428571,30.48,27.72,29.11571429,25.63,24.17,24.73714286,87.62,80.13,84.09857143,30.86,3.04,19.85142857,11,True,False,False,46,-0.663122658,0.748510748,14.26857143,8.778571429,1.812857143,1.274285714,9.074285714,1.985714286,27.16857143,26.8,26.41714286,26.5,26.51571429,26.30857143,83.55142857,83.63857143,85.12,86.15285714,86.58571429,84.00285714,0
